id,x,y,deg
034_27,s39.152616,s-17.280529,s89.830744
034_28,s-6.346284,s-10.622133,s-109.335837
034_29,s-18.051622,s-6.800280,s158.354845
034_30,s11.296717,s44.595543,s-41.444907
034_31,s-38.727434,s47.073451,s16.478619
034_32,s-8.423650,s9.279638,s138.975853
034_33,s-9.130066,s-17.985320,s-17.527863
035_0,s-50.000000,s50.000000,s-179.976252
035_1,s-50.000000,s46.763559,s-180.000000
035_2,s-50.000000,s48.442613,s-179.951662
035_3,s-40.396657,s49.016037,s-162.316818
035_4,s-49.991580,s38.383507,s-180.000000
035_5,s-28.810238,s36.360679,s-93.119704
035_6,s13.063404,s20.086120,s-32.168170
035_7,s38.313415,s-24.393110,s1.790931
035_8,s-18.013069,s44.490777,s89.834467
035_9,s22.358031,s5.737613,s55.899008
035_10,s18.789538,s-48.202815,s20.718438
035_11,s-0.533425,s-31.611119,s48.756510
035_12,s47.239173,s27.520937,s-170.539986
035_13,s48.305316,s-20.753720,s-110.859570
035_14,s14.478045,s11.183774,s-118.321277
035_15,s-4.453728,s15.352574,s32.045915
035_16,s-46.791874,s50.000000,s-180.000000
035_17,s-48.268728,s50.000000,s-180.000000
035_18,s-50.000000,s27.289312,s-11.316710
035_19,s-50.000000,s17.355076,s-179.623634
035_20,s-50.000000,s33.101567,s-177.161599
035_21,s42.025412,s28.336757,s26.397077
035_22,s36.007087,s14.898288,s46.345650
035_23,s45.458504,s-12.646196,s-10.038016
035_24,s-20.560250,s-18.945768,s-23.993739
035_25,s44.046928,s-38.379427,s145.744929
035_26,s33.289524,s-16.188560,s-61.625569
035_27,s-48.426013,s6.965615,s-84.627979
035_28,s25.534322,s-46.288936,s149.067582
035_29,s48.958536,s3.631132,s-149.737535
035_30,s22.160306,s2.206786,s-178.561878
035_31,s-45.313026,s50.000000,s-159.007219
035_32,s-35.009141,s45.046559,s-172.340269
035_33,s-37.320005,s50.000000,s-180.000000
035_34,s-23.350945,s50.000000,s-69.303753
036_0,s-50.000000,s50.000000,s-179.994120
036_1,s-49.035568,s50.000000,s-180.000000
036_2,s-50.000000,s47.469191,s-180.000000
036_3,s-48.513870,s49.422158,s-178.750418
036_4,s-46.762675,s50.000000,s-180.000000
036_5,s-49.294336,s47.910741,s-180.000000
036_6,s-47.564585,s49.450369,s-180.000000
036_7,s-45.287005,s50.000000,s-164.780620
036_8,s-50.000000,s44.481934,s-178.920174
036_9,s-50.000000,s46.310763,s-179.997396
036_10,s-49.142718,s46.881523,s-145.959604
036_11,s-44.114598,s44.628898,s-166.537944
036_12,s-45.733674,s46.422668,s-180.000000
036_13,s-44.788960,s47.282431,s-161.704108
036_14,s-32.852245,s44.017301,s-145.409802
036_15,s-42.177898,s38.200912,s-180.000000
036_16,s-37.637363,s50.000000,s-180.000000
036_17,s-1.469651,s50.000000,s-74.676799
036_18,s-17.031539,s42.994348,s-180.000000
036_19,s11.230477,s-34.588315,s115.372272
036_20,s-47.026212,s-9.262957,s-47.344080
036_21,s18.620803,s11.565952,s54.102447
036_22,s-36.205092,s18.620485,s-121.958498
036_23,s45.220840,s-21.950020,s-56.706635
036_24,s-35.889583,s36.814535,s-117.983526
036_25,s-7.564755,s-43.925977,s155.426876
036_26,s10.576818,s2.258217,s147.061000
036_27,s-13.475802,s-49.730396,s54.386906
036_28,s-10.829844,s-24.832117,s-12.388043
036_29,s-48.506128,s47.475780,s-180.000000
036_30,s-47.096446,s48.956203,s-169.507069
036_31,s-45.821487,s41.011028,s-180.000000
036_32,s-38.383058,s27.493363,s-49.986827
036_33,s-50.000000,s5.164917,s-180.000000
036_34,s6.590570,s21.728235,s114.296451
036_35,s26.886124,s50.000000,s-180.000000
037_0,s-50.000000,s50.000000,s-179.990114
037_1,s-46.880895,s50.000000,s-175.028784
037_2,s-48.050111,s49.235517,s-180.000000
037_3,s-49.938423,s48.872504,s-180.000000
037_4,s-48.316296,s42.951776,s-157.128543
037_5,s-45.518092,s50.000000,s-180.000000
037_6,s-38.421491,s50.000000,s-180.000000
037_7,s-50.000000,s41.480316,s-180.000000
037_8,s-36.454873,s50.000000,s-180.000000
037_9,s-49.609687,s45.560845,s-120.824977
037_10,s8.702005,s50.000000,s29.117779
037_11,s-50.000000,s-11.820334,s-40.723386
037_12,s-13.960687,s25.166530,s-136.556983
037_13,s21.560893,s-0.609418,s-134.322075
037_14,s-6.580983,s21.627860,s-113.020126
037_15,s45.310924,s31.691367,s-37.759963
037_16,s-26.205478,s-23.921137,s-25.290092
037_17,s-43.995444,s3.572880,s16.714309
037_18,s-34.069932,s-33.905817,s136.339960
037_19,s-38.323007,s-11.277741,s39.631720
037_20,s39.864202,s13.764136,s158.518568
037_21,s25.353140,s24.107163,s-13.927552
037_22,s-50.000000,s46.227827,s-180.000000
037_23,s-50.000000,s37.328948,s-180.000000
037_24,s-6.804895,s50.000000,s-180.000000
037_25,s-42.069028,s45.335603,s-180.000000
037_26,s-50.000000,s26.202767,s96.741820
037_27,s-50.000000,s-46.431543,s25.135971
037_28,s28.317179,s-13.439634,s-82.088745
037_29,s34.586633,s-16.895965,s135.703576
037_30,s-43.239693,s-22.821704,s79.819402
037_31,s7.680098,s33.013747,s-15.102564
037_32,s4.262862,s-32.030179,s-95.592661
037_33,s-16.306362,s31.921479,s95.634664
037_34,s-40.693539,s16.157927,s-115.628947
037_35,s-12.018163,s-6.674883,s76.625847
037_36,s44.870057,s-42.825006,s-116.306146
038_0,s-50.000000,s50.000000,s-179.994572
038_1,s-49.868008,s46.649633,s-180.000000
038_2,s-46.062094,s48.352047,s-180.000000
038_3,s-48.002018,s50.000000,s-180.000000
038_4,s-26.661663,s42.844703,s-171.403917
038_5,s-50.000000,s37.085753,s-180.000000
038_6,s-20.902151,s44.455342,s-103.936237
038_7,s-9.731146,s-19.683937,s-180.000000
038_8,s-37.188802,s50.000000,s-121.946475
038_9,s-36.247269,s-39.103126,s-13.817544
038_10,s20.073289,s-45.081528,s9.817242
038_11,s22.907458,s-36.031984,s178.413036
038_12,s9.438439,s10.240378,s-44.464726
038_13,s-39.773579,s3.833346,s92.985313
038_14,s-10.381413,s38.278865,s93.376594
038_15,s16.777818,s36.978069,s-124.260736
038_16,s28.948483,s32.954405,s67.576827
038_17,s29.381325,s-14.889402,s72.878339
038_18,s-0.930501,s-28.676783,s55.405369
038_19,s-48.410544,s48.567499,s-174.130079
038_20,s-45.666827,s50.000000,s-180.000000
038_21,s-43.220627,s47.289869,s-180.000000
038_22,s-36.594192,s44.396143,s-157.765380
038_23,s-50.000000,s47.380121,s-133.381309
038_24,s-50.000000,s17.632194,s-180.000000
038_25,s-30.694612,s21.747240,s-94.717860
038_26,s-28.351352,s-14.163009,s-180.000000
038_27,s10.940864,s47.857658,s-180.000000
038_28,s-45.298958,s-44.572676,s3.987110
038_29,s49.419074,s0.872437,s-7.292682
038_30,s-42.260536,s47.826077,s-103.566963
038_31,s39.056492,s-17.639872,s12.274402
038_32,s-42.488927,s-36.018824,s-41.354862
038_33,s17.546536,s-22.009093,s-116.623048
038_34,s-47.690168,s-11.225778,s-165.668283
038_35,s31.692001,s-12.874033,s61.149074
038_36,s3.636777,s-45.446995,s93.008005
038_37,s17.515625,s-29.323006,s-37.698512
039_0,s-50.000000,s50.000000,s-179.985157
039_1,s-46.827918,s50.000000,s-159.604865
039_2,s-42.334585,s50.000000,s-180.000000
039_3,s-47.958286,s50.000000,s-168.785490
039_4,s-40.655055,s50.000000,s-130.641448
039_5,s-39.062873,s46.819658,s-155.323977
039_6,s-50.000000,s47.610737,s-180.000000
039_7,s-18.162647,s-17.352722,s157.518188
039_8,s-26.705865,s49.197923,s145.308401
039_9,s37.202429,s-25.494527,s-178.078956
039_10,s7.773693,s-14.368709,s79.459655
039_11,s-13.914466,s-45.531707,s68.298380
039_12,s-10.651089,s-23.924407,s-42.518733
039_13,s49.843321,s-44.041937,s-31.134505
039_14,s47.309770,s6.208454,s96.792278
039_15,s-47.391453,s-26.462241,s19.294603
039_16,s-41.039494,s9.058785,s-64.364553
039_17,s6.613315,s23.801594,s8.047237
039_18,s-45.241032,s46.641137,s-178.807087
039_19,s-50.000000,s40.559913,s-163.715319
039_20,s-42.195965,s44.606514,s-175.238317
039_21,s-50.000000,s35.518908,s-180.000000
039_22,s-20.690431,s50.000000,s-130.925159
039_23,s-29.288908,s50.000000,s103.544225
039_24,s-50.000000,s19.358542,s-180.000000
039_25,s-2.835366,s31.931647,s-72.701322
039_26,s10.493173,s-43.918957,s169.258545
039_27,s-19.722141,s5.643794,s5.390863
039_28,s2.256615,s-0.181687,s-132.046853
039_29,s-22.354711,s49.895626,s27.085523
039_30,s47.721448,s47.051680,s30.088608
039_31,s-32.574026,s-9.202149,s61.084564
039_32,s-6.168451,s21.075965,s-3.115840
039_33,s10.210798,s8.868273,s-58.819132
039_34,s27.263654,s-22.200108,s-148.327094
039_35,s-46.146949,s48.588197,s-180.000000
039_36,s-50.000000,s24.794564,s-180.000000
039_37,s-50.000000,s-50.000000,s-169.609358
039_38,s35.265404,s49.572133,s-177.535225
040_0,s-50.000000,s50.000000,s-179.980340
040_1,s-43.924498,s47.171783,s-164.417785
040_2,s-48.350362,s50.000000,s-180.000000
040_3,s-49.784033,s43.214824,s-147.885215
040_4,s-41.476424,s50.000000,s-180.000000
040_5,s-49.046272,s30.862530,s-180.000000
040_6,s-49.080596,s50.000000,s-146.913755
040_7,s-43.945134,s48.584463,s-62.372538
040_8,s42.566199,s35.869058,s89.112342
040_9,s35.367035,s2.135433,s164.417273
040_10,s-34.054122,s4.358741,s-20.358108
040_11,s-20.070163,s-4.678346,s154.086291
040_12,s14.070911,s-48.294984,s-20.016536
040_13,s16.512502,s-40.618796,s-63.376888
040_14,s-18.589642,s8.305676,s14.874322
040_15,s10.103066,s29.252269,s-169.677226
040_16,s36.282770,s-1.311384,s-69.090751
040_17,s-14.069047,s-24.917359,s-67.533375
040_18,s-50.000000,s47.783982,s-179.404102
040_19,s-50.000000,s44.937333,s-180.000000
040_20,s-35.686082,s50.000000,s-180.000000
040_21,s-29.099255,s50.000000,s-58.332424
040_22,s-11.696552,s19.592542,s-180.000000
040_23,s-50.000000,s36.044926,s-141.967561
040_24,s-17.642939,s11.360424,s-58.315007
040_25,s7.088836,s9.614587,s68.204797
040_26,s-42.532266,s43.195028,s40.387805
040_27,s-34.105254,s12.701129,s-143.880723
040_28,s-36.917658,s-16.877058,s52.735521
040_29,s48.155330,s34.110785,s99.557351
040_30,s-5.994053,s32.496878,s-49.799558
040_31,s12.959234,s-20.884486,s31.831144
040_32,s-19.549939,s-41.287994,s-28.897623
040_33,s23.173704,s4.490609,s-126.163139
040_34,s-50.000000,s46.566230,s-169.116731
040_35,s-45.844682,s50.000000,s-180.000000
040_36,s-37.308899,s50.000000,s-164.223799
040_37,s-25.646452,s46.961949,s-149.068040
040_38,s-38.577954,s50.000000,s-91.779412
040_39,s-40.760716,s50.000000,s-180.000000
041_0,s-50.000000,s50.000000,s-179.968112
041_1,s-50.000000,s43.252389,s-180.000000
041_2,s-48.943024,s50.000000,s-146.659975
041_3,s-32.855779,s37.238477,s-180.000000
041_4,s-49.816871,s30.512481,s-107.436563
041_5,s9.806365,s50.000000,s-180.000000
041_6,s-16.331258,s49.034275,s65.871942
041_7,s-17.321845,s50.000000,s-71.571260
041_8,s30.533493,s-15.435357,s-16.952880
041_9,s-9.979161,s28.026263,s135.412385
041_10,s19.658963,s-19.668061,s91.836088
041_11,s17.540574,s4.723370,s-30.584547
041_12,s23.829319,s-43.653194,s177.416039
041_13,s32.007617,s49.742136,s-78.698727
041_14,s21.560478,s44.075220,s-110.803947
041_15,s-17.436860,s-24.483731,s-163.969066
041_16,s-12.348661,s-3.458236,s-110.441373
041_17,s-30.066460,s-6.906171,s-152.134995
041_18,s-49.493475,s47.206001,s-180.000000
041_19,s-46.161981,s48.197692,s-160.792100
041_20,s-43.772431,s50.000000,s-180.000000
041_21,s-33.465458,s50.000000,s-180.000000
041_22,s-50.000000,s26.718920,s-180.000000
041_23,s-49.791148,s40.304762,s-131.183510
041_24,s-11.899550,s21.663256,s-137.268990
041_25,s-24.008340,s32.555707,s36.866568
041_26,s47.732709,s-40.323711,s-60.057104
041_27,s37.950589,s23.186176,s-24.049554
041_28,s-0.951830,s30.180932,s156.650067
041_29,s2.173568,s-14.645942,s38.371499
041_30,s41.783555,s-32.854560,s-60.125331
041_31,s-9.849792,s-8.344324,s162.013626
041_32,s-33.046345,s-34.857113,s172.445889
041_33,s-2.534803,s4.637146,s7.318896
041_34,s-47.294034,s43.768890,s-180.000000
041_35,s-47.816301,s50.000000,s-180.000000
041_36,s-36.920037,s50.000000,s-129.149125
041_37,s-31.809048,s29.118936,s-180.000000
041_38,s-22.038074,s50.000000,s-180.000000
041_39,s-50.000000,s-5.321390,s94.431955
041_40,s2.873329,s2.957122,s81.884605
042_0,s-50.000000,s50.000000,s-179.984532
042_1,s-49.376588,s47.789999,s-178.838991
042_2,s-46.611080,s50.000000,s-171.829980
042_3,s-50.000000,s45.631375,s-180.000000
042_4,s-49.452784,s49.289670,s-179.342971
042_5,s-47.722563,s49.295280,s-167.189730
042_6,s-39.716064,s45.208701,s-180.000000
042_7,s-50.000000,s40.650755,s-180.000000
042_8,s-50.000000,s26.090541,s-65.780979
042_9,s-50.000000,s4.912908,s-160.979684
042_10,s45.786313,s21.529970,s-180.000000
042_11,s-50.000000,s6.804063,s-180.000000
042_12,s18.171250,s-22.641346,s-51.610564
042_13,s27.982756,s-22.684045,s-113.270108
042_14,s-33.132132,s46.181614,s-173.873691
042_15,s46.149059,s-35.986690,s113.784080
042_16,s9.096022,s-12.620204,s15.132259
042_17,s28.522056,s21.211215,s-129.365669
042_18,s42.389444,s29.778449,s170.152881
042_19,s-20.257577,s-17.275698,s51.039726
042_20,s31.269845,s29.218921,s96.493688
042_21,s-6.566487,s-17.098569,s154.806715
042_22,s-42.949291,s50.000000,s-153.330401
042_23,s-38.978789,s40.999351,s-180.000000
042_24,s-46.052919,s47.748775,s-180.000000
042_25,s-50.000000,s24.505883,s-58.743051
042_26,s-14.612769,s50.000000,s-160.240150
042_27,s-18.265974,s50.000000,s-180.000000
042_28,s46.412954,s-19.886506,s148.098181
042_29,s26.564534,s40.066461,s98.186158
042_30,s-2.204898,s22.039187,s-149.495783
042_31,s31.018961,s-16.807430,s-100.542000
042_32,s19.044804,s6.153731,s-5.836012
042_33,s1.811174,s-45.347904,s15.939852
042_34,s31.349059,s42.012238,s48.457768
042_35,s49.025385,s-9.039271,s-111.106277
042_36,s33.061794,s-20.140530,s-36.095375
042_37,s-15.728780,s29.653447,s-67.436719
042_38,s-50.000000,s46.893253,s-180.000000
042_39,s-43.822709,s50.000000,s-155.308896
042_40,s-48.824935,s26.591866,s-44.099966
042_41,s-25.889137,s50.000000,s-180.000000
043_0,s-50.000000,s50.000000,s-179.985216
043_1,s-49.093182,s50.000000,s-180.000000
043_2,s-50.000000,s46.646870,s-179.564928
043_3,s-49.727693,s48.959973,s-177.094104
043_4,s-40.423423,s36.858906,s-162.328237
043_5,s-19.030942,s50.000000,s-53.909224
043_6,s18.100644,s50.000000,s-180.000000
043_7,s-50.000000,s-27.098252,s-180.000000
043_8,s35.540593,s-41.508272,s1.120229
043_9,s-6.903192,s14.525916,s145.688337
043_10,s36.794260,s-40.973840,s-22.222644
043_11,s40.643013,s12.929725,s-10.912956
043_12,s27.165692,s21.574570,s-140.786688
043_13,s18.469210,s-3.840467,s-59.870595
043_14,s-32.678812,s-1.518002,s-21.506904
043_15,s38.268576,s21.568878,s17.878778
043_16,s-27.803722,s-21.001242,s128.902598
043_17,s14.866678,s35.884299,s-43.574711
043_18,s-50.000000,s42.970407,s-145.921955
043_19,s-44.904425,s43.080363,s-180.000000
043_20,s-50.000000,s47.863533,s-107.548421
043_21,s6.765192,s29.930074,s-180.000000
043_22,s-23.520904,s50.000000,s-17.918046
043_23,s-43.867899,s-28.546144,s-180.000000
043_24,s7.098050,s25.825707,s111.692440
043_25,s0.328125,s27.424672,s112.820902
043_26,s43.937643,s12.739479,s64.348283
043_27,s29.609931,s9.916565,s-47.885756
043_28,s-17.284471,s-3.857458,s97.045449
043_29,s36.583418,s-5.340583,s-71.733390
043_30,s13.452569,s33.139159,s157.945363
043_31,s47.533003,s28.801600,s80.018760
043_32,s11.687115,s12.606151,s156.216231
043_33,s36.845142,s-8.947506,s-53.939788
043_34,s-48.673838,s48.165741,s-180.000000
043_35,s-46.891102,s50.000000,s-161.599197
043_36,s-42.321991,s50.000000,s-180.000000
043_37,s-50.000000,s44.821735,s-139.384336
043_38,s-35.513088,s50.000000,s-180.000000
043_39,s-7.736917,s34.813456,s-180.000000
043_40,s-22.539720,s36.178026,s-180.000000
043_41,s-30.492980,s8.376836,s-180.000000
043_42,s-16.898789,s50.000000,s-76.322880
044_0,s-50.000000,s50.000000,s-179.971551
044_1,s-47.166866,s50.000000,s-161.315668
044_2,s-47.895648,s50.000000,s-179.427405
044_3,s-50.000000,s46.256223,s-164.591331
044_4,s-48.908315,s50.000000,s-169.434170
044_5,s-50.000000,s47.433361,s-180.000000
044_6,s-50.000000,s44.960453,s-180.000000
044_7,s-50.000000,s48.972364,s-155.258693
044_8,s-48.928313,s40.025142,s-172.269118
044_9,s-39.202574,s50.000000,s-132.671168
044_10,s-42.756903,s40.229008,s-180.000000
044_11,s-50.000000,s18.100522,s46.597647
044_12,s-40.396140,s49.987969,s-180.000000
044_13,s13.996656,s45.556299,s156.010352
044_14,s-31.233199,s8.723343,s-36.983620
044_15,s49.401079,s38.709878,s-77.377268
044_16,s-36.075847,s-3.558329,s-165.197609
044_17,s-20.764014,s47.235492,s-49.995681
044_18,s31.903564,s-3.432897,s135.629960
044_19,s7.609537,s-29.804259,s-134.828110
044_20,s5.641823,s41.840096,s-9.794546
044_21,s47.267700,s19.347864,s16.151920
044_22,s-6.221827,s-36.114826,s114.621444
044_23,s-50.000000,s43.043041,s-163.402002
044_24,s-50.000000,s38.350774,s-180.000000
044_25,s-50.000000,s31.017610,s-180.000000
044_26,s-28.067529,s48.705783,s-180.000000
044_27,s-50.000000,s29.870540,s-70.739954
044_28,s7.090663,s50.000000,s-113.773638
044_29,s-23.677309,s50.000000,s-180.000000
044_30,s-22.378897,s8.954996,s45.419282
044_31,s14.901855,s23.604634,s-154.689610
044_32,s24.699267,s24.056962,s-99.968799
044_33,s-3.469109,s-0.641336,s113.034172
044_34,s25.726024,s25.480796,s-65.120484
044_35,s-47.655168,s-1.594253,s-151.368818
044_36,s23.904710,s-23.038167,s26.549144
044_37,s-10.519129,s32.824373,s-96.096666
044_38,s48.228206,s-27.076936,s98.164388
044_39,s-6.569180,s-25.555200,s-28.791206
044_40,s-41.871234,s50.000000,s-180.000000
044_41,s-34.527057,s50.000000,s-180.000000
044_42,s-13.298809,s50.000000,s-109.233040
044_43,s48.921432,s-37.337983,s40.040504
045_0,s-50.000000,s50.000000,s-179.991555
045_1,s-48.512909,s50.000000,s-180.000000
045_2,s-45.918230,s50.000000,s-180.000000
045_3,s-49.024798,s48.609927,s-174.507092
045_4,s-47.593110,s48.331627,s-180.000000
045_5,s-43.680312,s45.826394,s-177.325311
045_6,s-50.000000,s47.544150,s-180.000000
045_7,s-42.459992,s49.942932,s-180.000000
045_8,s-45.064615,s47.985029,s-180.000000
045_9,s-47.551573,s50.000000,s-174.543792
045_10,s-43.111816,s49.252306,s-180.000000
045_11,s-46.240238,s44.307351,s-179.380649
045_12,s-46.710722,s50.000000,s-180.000000
045_13,s-47.814445,s45.575900,s-164.581841
045_14,s-49.866009,s42.929459,s-171.766970
045_15,s-48.626363,s47.002047,s-174.615912
045_16,s-31.840730,s46.888772,s-180.000000
045_17,s-35.571210,s7.373663,s-173.743994
045_18,s-50.000000,s-17.163552,s-42.419450
045_19,s47.919711,s50.000000,s-58.750554
045_20,s-50.000000,s-19.169797,s-180.000000
045_21,s19.154156,s-9.431377,s-154.260114
045_22,s49.728766,s-19.585553,s-153.820808
045_23,s-23.521294,s-16.815511,s-176.415177
045_24,s-17.217838,s38.668765,s-15.423786
045_25,s36.690793,s-35.710426,s93.242350
045_26,s46.459928,s22.444862,s157.218164
045_27,s5.945287,s-20.320320,s22.807270
045_28,s-29.277165,s-10.936722,s99.849855
045_29,s44.963051,s7.719317,s14.039196
045_30,s10.950618,s-2.451553,s-117.400098
045_31,s-46.145919,s49.014539,s-180.000000
045_32,s-50.000000,s45.812815,s-180.000000
045_33,s-50.000000,s44.457416,s-180.000000
045_34,s-31.163007,s33.937474,s-180.000000
045_35,s-20.319420,s41.729126,s-117.970877
045_36,s13.595849,s12.098819,s-180.000000
045_37,s-5.631271,s-42.568485,s-163.200845
045_38,s44.250426,s-0.804487,s-14.841858
045_39,s1.180961,s-35.346528,s61.901433
045_40,s-39.320719,s-32.776874,s-1.863460
045_41,s12.810960,s38.665418,s-11.531744
045_42,s-14.760198,s18.122295,s-40.443905
045_43,s24.281561,s30.431021,s-3.819675
045_44,s43.653492,s33.014858,s130.510359
046_0,s-50.000000,s50.000000,s-179.939589
046_1,s-47.536461,s47.836169,s-174.692329
046_2,s-49.098995,s38.082720,s-180.000000
046_3,s-50.000000,s47.000309,s-180.000000
046_4,s-33.372669,s49.273241,s-180.000000
046_5,s-28.399277,s50.000000,s-180.000000
046_6,s-30.857665,s50.000000,s-61.517530
046_7,s50.000000,s40.888991,s-167.263653
046_8,s-13.202526,s-7.387108,s-135.721120
046_9,s-1.686745,s-38.331267,s110.544925
046_10,s36.246707,s-15.648541,s-124.746037
046_11,s37.120610,s37.801108,s-51.741771
046_12,s0.717268,s-40.323372,s-25.977524
046_13,s12.267440,s44.834802,s37.107235
046_14,s28.885892,s44.977763,s-163.720340
046_15,s-7.567935,s-34.713847,s48.796693
046_16,s8.842597,s-8.114239,s86.593421
