id,x,y,deg
034_33,s154.296368,s42.835278,s203.511406
035_0,s205.106160,s121.308997,s88.384964
035_1,s51.115113,s300.656355,s268.817330
035_2,s40.586125,s118.482856,s76.612089
035_3,s11.675924,s-79.440562,s276.694298
035_4,s151.499477,s112.036255,s78.997998
035_5,s247.290466,s51.360385,s77.990460
035_6,s-56.984224,s-2.882434,s168.776330
035_7,s81.088864,s111.499311,s30.618378
035_8,s71.131688,s303.107806,s167.042685
035_9,s34.065278,s25.025523,s88.482475
035_10,s223.346265,s280.866457,s175.814745
035_11,s237.566320,s331.614187,s341.211021
035_12,s100.639334,s240.645400,s217.914527
035_13,s206.793042,s231.671117,s217.452769
035_14,s126.855111,s18.273788,s38.264691
035_15,s32.209597,s364.442133,s282.773941
035_16,s168.550885,s39.642921,s312.884706
035_17,s204.999243,s11.799212,s38.435305
035_18,s352.335463,s88.435099,s204.470332
035_19,s113.420562,s195.718559,s337.368614
035_20,s140.609330,s66.699257,s156.434271
035_21,s117.579022,s243.275151,s6.909348
035_22,s-62.156235,s132.873574,s78.242555
035_23,s-62.048835,s169.374673,s336.981616
035_24,s329.648528,s42.731440,s206.262426
035_25,s-73.900365,s154.543514,s37.439470
035_26,s86.413333,s200.642873,s198.991578
035_27,s171.555442,s336.097990,s146.420137
035_28,s367.005480,s6.535430,s125.330132
035_29,s120.442165,s-66.686180,s146.333759
035_30,s271.472440,s336.272134,s92.303447
035_31,s337.752753,s37.576133,s88.547954
035_32,s84.636257,s284.363734,s297.753662
035_33,s150.574337,s249.330392,s75.898701
035_34,s130.719799,s-40.705580,s97.043181
036_0,s284.630397,s243.952176,s122.675452
036_1,s268.149944,s130.259161,s18.372467
036_2,s354.751640,s142.089776,s25.032989
036_3,s398.611101,s241.453020,s12.391628
036_4,s358.416282,s281.559927,s229.826554
036_5,s459.305176,s370.721957,s347.251047
036_6,s291.645181,s315.906312,s216.051608
036_7,s351.568998,s116.482755,s277.470688
036_8,s336.705401,s207.789131,s129.464424
036_9,s102.810738,s442.046175,s298.869653
036_10,s218.957806,s333.623677,s109.695021
036_11,s200.793388,s66.257578,s173.858962
036_12,s71.142420,s314.187864,s179.479015
036_13,s193.470332,s369.700959,s165.038252
036_14,s330.476859,s136.982323,s135.315281
036_15,s145.253217,s141.650931,s86.035982
036_16,s411.252056,s-53.926665,s260.038846
036_17,s361.129208,s106.731326,s148.845288
036_18,s442.021411,s32.393463,s234.100423
036_19,s250.291873,s164.439922,s203.583069
036_20,s315.440778,s370.096955,s216.165598
036_21,s334.294868,s38.607077,s46.357788
036_22,s166.954531,s185.506350,s12.062124
036_23,s95.808215,s106.341914,s174.387749
036_24,s-76.965630,s27.478426,s317.330965
036_25,s-4.249529,s9.812187,s191.966306
036_26,s394.627547,s-76.317834,s131.358311
036_27,s232.696726,s100.553347,s266.110563
036_28,s202.009598,s412.362029,s131.644131
036_29,s76.307783,s163.444147,s94.746173
036_30,s-36.796488,s-78.660477,s51.337757
036_31,s87.261145,s239.672158,s306.336264
036_32,s67.161434,s107.638433,s10.159895
036_33,s45.334416,s343.434466,s93.043104
036_34,s-26.488735,s268.685677,s170.679923
036_35,s85.526566,s299.110308,s292.847351
037_0,s211.101916,s356.142497,s296.685785
037_1,s401.808196,s323.016966,s134.340650
037_2,s103.603970,s346.993856,s113.819093
037_3,s207.272883,s522.354736,s198.637037
037_4,s439.698400,s324.007668,s24.634981
037_5,s366.181959,s449.667672,s73.119486
037_6,s123.789900,s140.548783,s282.527114
037_7,s193.926102,s168.744620,s235.441801
037_8,s424.424058,s558.992111,s282.530549
037_9,s548.551237,s386.335165,s119.227655
037_10,s38.770465,s64.454539,s285.035047
037_11,s-32.007838,s-17.593097,s88.123504
037_12,s408.971265,s328.001065,s255.752888
037_13,s294.416196,s281.440053,s277.971334
037_14,s402.896135,s123.793400,s346.275312
037_15,s273.383520,s-29.781228,s144.046918
037_16,s454.987457,s-30.551105,s124.987351
037_17,s53.658047,s-72.470374,s101.777475
037_18,s-4.715892,s425.656191,s106.738892
037_19,s501.682614,s322.867995,s96.922767
037_20,s332.692674,s240.554367,s103.372086
037_21,s97.022783,s356.358720,s225.256156
037_22,s282.413948,s32.089183,s82.993360
037_23,s477.670987,s152.678945,s187.406012
037_24,s432.806778,s-28.188732,s342.647033
037_25,s21.882961,s525.410342,s10.061020
037_26,s323.024508,s474.086179,s84.869995
037_27,s-77.929785,s-30.226848,s244.005233
037_28,s409.684228,s356.144622,s346.390023
037_29,s-2.586678,s522.491342,s173.609533
037_30,s72.693089,s192.231343,s287.186151
037_31,s302.421321,s160.036549,s195.016146
037_32,s104.223384,s46.278354,s77.757248
037_33,s43.055146,s-78.563700,s205.895111
037_34,s409.433353,s463.482410,s275.015699
037_35,s349.140650,s459.163200,s143.615127
037_36,s97.753183,s303.720757,s51.491302
038_0,s168.784436,s-26.512613,s83.981863
038_1,s673.451588,s-60.553445,s173.797577
038_2,s344.159441,s86.061466,s19.724838
038_3,s650.784051,s221.278594,s282.327942
038_4,s513.029030,s472.261321,s86.954203
038_5,s439.340678,s57.613929,s280.224986
038_6,s435.759224,s682.378244,s123.832762
038_7,s405.716975,s344.627079,s206.603141
038_8,s26.014720,s518.520922,s218.086763
038_9,s238.452911,s464.265643,s265.572729
038_10,s210.142376,s376.150377,s11.655656
038_11,s156.622658,s247.075674,s250.501049
038_12,s251.363702,s153.470154,s88.829219
038_13,s259.243320,s521.701139,s211.322881
038_14,s366.057012,s354.446603,s253.304452
038_15,s139.494190,s381.328067,s104.564908
038_16,s450.824115,s92.192348,s246.867027
038_17,s540.962308,s43.330284,s163.307253
038_18,s-5.064979,s51.700728,s232.208895
038_19,s462.072356,s347.427503,s107.892046
038_20,s347.744020,s259.208945,s42.643790
038_21,s220.842435,s238.863628,s357.197116
038_22,s622.014284,s392.313129,s136.936727
038_23,s336.489866,s136.828072,s268.181530
038_24,s249.198228,s-69.383824,s83.441166
038_25,s583.133931,s505.903872,s321.992195
038_26,s660.589553,s447.932244,s206.325559
038_27,s47.490590,s408.326601,s228.356454
038_28,s383.505402,s173.740935,s22.045367
038_29,s477.742094,s158.270099,s108.016380
038_30,s282.639357,s301.073283,s46.040757
038_31,s-30.908244,s397.166261,s66.183496
038_32,s301.040485,s275.477902,s269.398430
038_33,s567.812513,s21.456583,s317.927479
038_34,s298.920734,s-76.011868,s276.370253
038_35,s-1.227578,s273.916544,s294.709148
038_36,s348.687087,s388.430097,s261.306239
038_37,s475.724288,s38.042579,s339.003106
039_0,s-9.123950,s748.169467,s102.500903
039_1,s629.761885,s425.432191,s297.600282
039_2,s616.198094,s-43.796818,s21.383192
039_3,s-49.936678,s531.303555,s272.953107
039_4,s42.495953,s789.575262,s255.359914
039_5,s768.774467,s299.083967,s272.979104
039_6,s680.132598,s736.189650,s319.285533
039_7,s201.706663,s360.729038,s202.641518
039_8,s336.881611,s613.126305,s1.591275
039_9,s431.540644,s733.396191,s318.182782
039_10,s497.686549,s711.946825,s180.924594
039_11,s714.718853,s212.701253,s131.762972
039_12,s132.068360,s684.054923,s87.242389
039_13,s483.324430,s410.821745,s145.777588
039_14,s522.499749,s714.259359,s226.771788
039_15,s386.522051,s132.948025,s276.051314
039_16,s214.263944,s642.527120,s19.778735
039_17,s371.180298,s189.099354,s12.288079
039_18,s551.056816,s807.502682,s350.980057
039_19,s70.893491,s317.369538,s131.495025
039_20,s558.356343,s49.793182,s354.646134
039_21,s30.313757,s337.696944,s245.923467
039_22,s259.286126,s667.033346,s237.854614
039_23,s490.919139,s-2.929349,s300.483162
039_24,s74.675267,s347.680348,s64.016607
039_25,s99.679590,s-51.781466,s212.397033
039_26,s188.307836,s154.522693,s191.961058
039_27,s19.706032,s300.186083,s168.000841
039_28,s540.178462,s441.568513,s229.577709
039_29,s359.913899,s668.347875,s24.954301
039_30,s75.325759,s494.067366,s266.243199
039_31,s344.472226,s123.469929,s258.831904
039_32,s680.762238,s663.522140,s14.809050
039_33,s434.134507,s419.974581,s58.399403
039_34,s563.477447,s-11.750423,s190.486052
039_35,s478.035170,s358.026994,s310.907315
039_36,s135.148646,s292.305020,s176.467772
039_37,s349.908503,s279.888790,s174.029164
039_38,s643.389415,s718.896300,s20.802562
040_0,s859.056621,s174.984971,s222.093658
040_1,s255.950587,s1030.770416,s246.952926
040_2,s159.504633,s208.186839,s251.357580
040_3,s516.259166,s132.386757,s30.698078
040_4,s433.435909,s-46.942473,s267.015268
040_5,s264.142791,s693.596516,s73.739409
040_6,s311.096666,s773.504397,s111.894997
040_7,s-49.606596,s388.500157,s82.214656
040_8,s949.657161,s151.028249,s186.683379
040_9,s703.774531,s960.996562,s160.992210
040_10,s448.388683,s788.475345,s217.642413
040_11,s841.737179,s836.499324,s195.153863
040_12,s232.642341,s968.142073,s262.065234
040_13,s122.644513,s374.794006,s43.804446
040_14,s647.721904,s925.574246,s358.264802
040_15,s737.703467,s391.450138,s227.794085
040_16,s182.058319,s656.765282,s8.477162
040_17,s48.552655,s749.668337,s149.302281
040_18,s521.569551,s339.327717,s220.336249
040_19,s275.243339,s452.471030,s333.074283
040_20,s665.964969,s961.716847,s215.347950
040_21,s953.060683,s742.839786,s151.173174
040_22,s335.302574,s923.034789,s140.581982
040_23,s219.396408,s204.049516,s33.537593
040_24,s391.256970,s540.137541,s237.411530
040_25,s850.778329,s943.612133,s41.267955
040_26,s27.562283,s316.379402,s214.760373
040_27,s941.146583,s297.629055,s287.555764
040_28,s535.228546,s314.725167,s272.011078
040_29,s308.376116,s948.972671,s271.686971
040_30,s546.145811,s793.860951,s38.069935
040_31,s365.314430,s501.501298,s299.279501
040_32,s322.308515,s138.959724,s168.023574
040_33,s709.092301,s398.051809,s239.852195
040_34,s33.504039,s349.136907,s124.585566
040_35,s1022.427302,s290.410137,s277.763822
040_36,s983.125210,s540.941436,s125.749895
040_37,s269.663611,s212.390314,s174.211695
040_38,s768.840844,s698.682679,s149.019908
040_39,s645.785494,s182.209456,s132.106292
041_0,s276.455995,s457.968750,s9.922416
041_1,s508.589693,s654.281390,s140.934544
041_2,s302.967833,s-29.511849,s70.810973
041_3,s61.107234,s293.125924,s195.256604
041_4,s844.834682,s600.070616,s245.797103
041_5,s867.498998,s1066.681319,s36.745319
041_6,s797.126363,s992.109275,s263.751891
041_7,s95.605265,s-9.057981,s277.221250
041_8,s1088.770858,s741.192684,s271.957894
041_9,s-20.266493,s473.986466,s201.132134
041_10,s1265.480912,s971.335205,s42.749930
041_11,s618.401439,s163.883757,s64.623715
041_12,s729.806300,s229.183148,s266.541663
041_13,s-48.200692,s26.705821,s169.337888
041_14,s-41.159905,s777.646388,s359.042252
041_15,s881.745136,s1021.666370,s247.768049
041_16,s620.592543,s67.792087,s105.634394
041_17,s360.694578,s991.858735,s47.331071
041_18,s644.952608,s406.934550,s331.185607
041_19,s166.942176,s1025.060736,s307.117392
041_20,s1273.534892,s1081.213602,s154.787936
041_21,s425.781418,s135.573224,s302.948864
041_22,s251.474564,s881.856251,s200.511436
041_23,s571.997283,s432.404276,s295.476898
041_24,s335.647488,s111.976804,s119.465669
041_25,s847.684001,s1242.986667,s254.819282
041_26,s800.069663,s557.027989,s132.431944
041_27,s506.626842,s375.361060,s192.994232
041_28,s1041.991439,s582.582573,s230.805625
041_29,s546.596756,s941.195617,s302.146551
041_30,s877.496028,s323.586222,s211.764175
041_31,s913.723641,s1258.895477,s290.419867
041_32,s-28.667594,s232.209300,s108.849746
041_33,s935.404198,s355.995770,s4.244215
041_34,s574.964626,s246.968687,s132.271866
041_35,s949.934397,s897.523819,s78.325712
041_36,s1208.624941,s116.670186,s71.732395
041_37,s70.560631,s679.383232,s88.213007
041_38,s899.745463,s25.512275,s71.824443
041_39,s273.325650,s1231.766075,s330.242925
041_40,s805.756347,s864.767313,s302.228584
042_0,s1103.452481,s461.795322,s250.915613
042_1,s977.678738,s1413.338685,s99.736972
042_2,s879.896932,s335.260177,s274.227668
042_3,s207.528943,s189.424016,s108.496419
042_4,s249.355588,s545.893438,s212.132149
042_5,s921.502979,s561.563445,s186.968562
042_6,s-14.597967,s731.925796,s126.251185
042_7,s840.929261,s1284.349902,s249.324501
042_8,s1099.293839,s1095.907327,s211.385645
042_9,s300.198074,s1298.030025,s203.406434
042_10,s172.823461,s143.961369,s325.959386
042_11,s194.943876,s526.682988,s137.958871
042_12,s895.567804,s1103.691506,s181.380158
042_13,s546.195011,s90.780724,s285.841907
042_14,s327.367306,s725.531892,s322.854423
042_15,s496.494040,s213.189065,s115.254651
042_16,s353.050738,s300.438732,s293.609909
042_17,s790.869582,s1369.303454,s235.921598
042_18,s1485.913904,s275.131159,s348.460654
042_19,s668.408734,s-60.501375,s223.082443
042_20,s1075.063948,s1302.773795,s216.196105
042_21,s1506.368820,s284.596978,s134.758466
042_22,s298.949818,s546.196569,s276.005236
042_23,s840.330515,s-55.767931,s268.765327
042_24,s1448.241541,s1296.683245,s285.917192
042_25,s45.741987,s-24.421812,s153.513879
042_26,s1007.912893,s1120.788661,s240.519460
042_27,s884.250843,s20.691092,s118.643896
042_28,s1034.511138,s1292.453578,s73.256416
042_29,s297.597608,s950.812619,s259.421951
042_30,s469.011125,s422.232162,s76.180960
042_31,s663.059644,s802.455336,s103.306741
042_32,s1096.404896,s791.275748,s199.520914
042_33,s792.317886,s870.920574,s291.917491
042_34,s1274.907993,s601.775379,s256.303001
042_35,s-22.523002,s668.608149,s328.364886
042_36,s1035.629571,s528.532654,s189.225011
042_37,s899.606356,s256.393782,s94.381105
042_38,s582.272865,s1309.877828,s20.835955
042_39,s474.697258,s830.692542,s144.539217
042_40,s1260.817182,s914.051752,s327.852753
042_41,s33.966968,s1049.833019,s319.582560
043_0,s1492.026180,s-11.886167,s199.669033
043_1,s635.293897,s1637.722810,s100.971496
043_2,s907.247941,s422.929014,s125.542082
043_3,s769.300285,s-59.404360,s63.162248
043_4,s1344.464529,s1215.852811,s257.172988
043_5,s1384.472304,s213.984899,s196.584858
043_6,s389.787990,s1314.402306,s13.053866
043_7,s205.109998,s798.638843,s43.494605
043_8,s1102.143456,s1703.855353,s132.039851
043_9,s1347.843578,s837.101729,s78.980323
043_10,s1063.187539,s122.986579,s40.471180
043_11,s1188.542730,s1367.273371,s207.603616
043_12,s573.375046,s1338.358498,s215.100221
043_13,s1708.471692,s1088.537728,s290.387084
043_14,s815.518597,s923.235160,s167.209576
043_15,s589.585877,s1841.863038,s25.107618
043_16,s1056.739006,s1582.296101,s242.523677
043_17,s698.686743,s1124.789681,s274.855040
043_18,s906.698327,s132.775694,s256.046214
043_19,s112.550277,s742.511272,s342.454428
043_20,s836.349448,s560.445045,s271.832253
043_21,s1468.618976,s1254.096221,s243.533524
043_22,s616.164571,s1855.118031,s345.329615
043_23,s338.526499,s1409.622267,s77.816111
043_24,s664.511054,s755.271094,s194.316250
043_25,s1227.309588,s891.506065,s133.509905
043_26,s201.211512,s1175.926731,s141.867469
043_27,s1415.914335,s102.230708,s40.192462
043_28,s1307.148445,s1369.483218,s188.145370
043_29,s320.438361,s31.177209,s226.197812
043_30,s1629.273359,s493.326362,s0.631968
043_31,s1614.705849,s1032.471038,s293.320209
043_32,s1624.129234,s1257.812122,s258.018211
043_33,s1535.688846,s258.078280,s264.866818
043_34,s1513.554815,s1353.041181,s27.306038
043_35,s840.057230,s1009.983745,s45.539110
043_36,s122.091059,s816.968974,s60.711149
043_37,s-48.316983,s58.346402,s192.593598
043_38,s1786.197858,s935.161616,s60.125101
043_39,s832.499693,s824.265000,s232.517481
043_40,s1373.852264,s262.623108,s146.544919
043_41,s1837.561524,s1178.866891,s184.966848
043_42,s908.430959,s953.886238,s272.560600
044_0,s1807.806857,s1759.616284,s246.254105
044_1,s783.984582,s-23.610029,s220.903053
044_2,s1979.383756,s1155.843227,s282.652318
044_3,s1488.276059,s2180.669975,s325.231482
044_4,s1604.619704,s1301.586266,s246.538934
044_5,s1255.980729,s1779.004779,s64.870814
044_6,s648.309502,s1749.604672,s121.193693
044_7,s1350.116934,s2231.968890,s357.862535
044_8,s892.019925,s296.409441,s129.132943
044_9,s565.784242,s2196.001740,s38.145314
044_10,s-53.071804,s434.572273,s349.720374
044_11,s1564.118995,s1076.567027,s10.957382
044_12,s2267.125669,s2064.969041,s234.683236
044_13,s1333.880344,s1463.122825,s109.047460
044_14,s536.890024,s942.925637,s166.914084
044_15,s1471.281157,s527.592526,s345.589492
044_16,s590.651571,s762.832019,s268.819634
044_17,s1223.040084,s871.671954,s251.051873
044_18,s357.130927,s687.641635,s182.829806
044_19,s561.090522,s1069.814986,s281.696438
044_20,s251.837869,s947.859716,s347.269623
044_21,s2053.919031,s527.404507,s232.576704
044_22,s344.032116,s1306.494846,s282.435122
044_23,s1570.049887,s1133.129435,s217.433428
044_24,s11.303499,s1522.782063,s126.063357
044_25,s451.216866,s468.403135,s257.723268
044_26,s268.533156,s1319.975861,s359.281815
044_27,s1762.463069,s1687.382608,s188.475540
044_28,s50.124099,s1857.977235,s15.781343
044_29,s2185.064855,s1660.869008,s34.422366
044_30,s1270.538965,s959.514334,s294.123277
044_31,s788.669526,s984.458063,s234.857934
044_32,s1584.050465,s1502.479332,s174.194884
044_33,s1153.618627,s358.846603,s53.948182
044_34,s1055.917315,s1449.472107,s212.606415
044_35,s756.320804,s328.715922,s210.519584
044_36,s1598.441750,s113.368123,s64.860441
044_37,s54.977507,s259.607546,s60.539066
044_38,s1870.799728,s1305.148298,s284.359435
044_39,s275.094652,s1192.930264,s290.032206
044_40,s1028.016513,s1883.966421,s328.658107
044_41,s757.209327,s1439.018895,s331.388588
044_42,s1818.127121,s1208.905995,s138.893109
044_43,s1937.831905,s659.538222,s145.612192
045_0,s847.239608,s655.582031,s149.146884
045_1,s2571.011619,s1389.931137,s275.711665
045_2,s1254.966649,s1872.638317,s147.452675
045_3,s2177.703783,s2162.002209,s147.661616
045_4,s1189.797166,s1265.575975,s141.010903
045_5,s1474.529479,s2067.093858,s283.292956
045_6,s1020.437064,s480.027452,s170.665958
045_7,s1632.472425,s1035.960364,s265.995720
045_8,s967.358618,s48.600030,s228.460775
045_9,s2286.557584,s2182.429295,s142.156447
045_10,s1463.141249,s1956.936615,s187.439052
045_11,s2540.851047,s1280.805059,s167.392492
045_12,s932.327046,s2045.940641,s111.697859
045_13,s612.228429,s1541.421821,s177.610807
045_14,s1907.239385,s926.114600,s231.563744
045_15,s285.086831,s813.384585,s151.970036
045_16,s2307.848102,s2504.268284,s234.346942
045_17,s1334.342889,s1324.976302,s3.507321
045_18,s1906.737988,s584.963209,s321.331184
045_19,s1402.177981,s1695.133515,s10.911184
045_20,s1448.193569,s324.855198,s308.287093
045_21,s2676.103352,s2553.803344,s130.321433
045_22,s2446.757904,s912.306641,s334.276505
045_23,s645.630090,s219.917790,s236.443622
045_24,s240.826469,s759.790094,s159.436790
045_25,s605.081363,s893.255084,s86.740130
045_26,s2109.473499,s1032.280191,s24.389071
045_27,s2075.041025,s755.875284,s104.386530
045_28,s1576.374480,s1821.757227,s78.636650
045_29,s1593.194601,s1686.972130,s142.577758
045_30,s297.043806,s623.624511,s345.352212
045_31,s1503.937724,s1538.755347,s102.556626
045_32,s2471.448742,s1558.652817,s142.438988
045_33,s2718.010856,s1542.511635,s172.379351
045_34,s2186.272546,s35.585249,s168.317395
045_35,s1488.686346,s2532.005410,s150.522170
045_36,s1527.638156,s99.857855,s220.196994
045_37,s1049.531472,s1019.472011,s272.207845
045_38,s2389.202684,s661.036955,s196.870049
045_39,s1633.582790,s2471.066517,s288.923451
045_40,s901.609027,s838.150356,s144.751962
045_41,s2601.702295,s2564.286615,s211.297096
045_42,s2204.888266,s2288.959763,s205.854004
045_43,s691.284725,s2385.436606,s297.593676
045_44,s1708.354887,s1002.224976,s190.605970
046_0,s2431.062553,s2945.655804,s108.606877
046_1,s1354.242767,s1078.065399,s319.669424
046_2,s1727.541021,s1352.527263,s89.170228
046_3,s2856.022508,s3139.438101,s340.145492
046_4,s3082.749881,s3031.584127,s138.394103
046_5,s1240.186898,s1277.087145,s219.062315
046_6,s1705.410128,s2126.938385,s141.714005
