id,x,y,deg
034_21,s-87.879745,s-90.765812,s334.851793
034_22,s-90.265254,s-87.840690,s87.559335
034_23,s-90.882593,s-90.127371,s157.645506
034_24,s-88.852671,s-87.523291,s236.524614
034_25,s-87.660079,s-87.808488,s64.380203
034_26,s-87.754828,s-89.509972,s170.616049
034_27,s-90.004232,s-87.431734,s69.438924
034_28,s-91.111323,s-87.458616,s264.973612
034_29,s-89.733635,s-87.368881,s249.363876
034_30,s-87.665927,s-87.170611,s68.299421
034_31,s-91.239784,s-88.113243,s154.456630
034_32,s-88.950739,s-87.224441,s64.995534
034_33,s-91.263508,s-88.866273,s207.500967
035_0,s-89.735511,s-89.265486,s224.999493
035_1,s-89.956699,s-89.908390,s26.052839
035_2,s-89.401726,s-89.972862,s121.344005
035_3,s-89.167794,s-89.108803,s205.863132
035_4,s-90.237868,s-89.055511,s293.824542
035_5,s-88.844076,s-90.014540,s136.277500
035_6,s-90.304592,s-90.567227,s16.385073
035_7,s-88.721921,s-90.594825,s109.729011
035_8,s-89.592394,s-90.682602,s104.569121
035_9,s-88.565003,s-89.366400,s26.078536
035_10,s-88.413652,s-90.207575,s196.855470
035_11,s-88.304016,s-88.815351,s64.249252
035_12,s-88.260657,s-89.917551,s353.884807
035_13,s-89.177707,s-88.582553,s74.600062
035_14,s-90.031942,s-88.465293,s66.743600
035_15,s-90.551782,s-88.773029,s26.482181
035_16,s-90.612378,s-89.615593,s25.225736
035_17,s-89.016281,s-88.184539,s247.786876
035_18,s-87.996171,s-88.238054,s73.539257
035_19,s-89.925139,s-87.984800,s289.451155
035_20,s-87.951665,s-89.191214,s336.284967
035_21,s-87.879745,s-90.765812,s334.851793
035_22,s-90.265254,s-87.840690,s87.559335
035_23,s-90.882593,s-90.127371,s157.645506
035_24,s-88.852671,s-87.523291,s236.524614
035_25,s-87.660079,s-87.808488,s64.380203
035_26,s-87.754828,s-89.509972,s170.616049
035_27,s-90.004232,s-87.431734,s69.438924
035_28,s-91.111323,s-87.458616,s264.973612
035_29,s-89.733635,s-87.368881,s249.363876
035_30,s-87.665927,s-87.170611,s68.299421
035_31,s-91.239784,s-88.113243,s154.456630
035_32,s-88.950739,s-87.224441,s64.995534
035_33,s-91.263508,s-88.866273,s207.500967
035_34,s-91.317352,s-86.942550,s162.990728
036_0,s-89.735511,s-89.265486,s224.999493
036_1,s-89.956699,s-89.908390,s26.052839
036_2,s-89.401726,s-89.972862,s121.344005
036_3,s-89.167794,s-89.108803,s205.863132
036_4,s-90.237868,s-89.055511,s293.824542
036_5,s-88.844076,s-90.014540,s136.277500
036_6,s-90.304592,s-90.567227,s16.385073
036_7,s-88.721921,s-90.594825,s109.729011
036_8,s-89.592394,s-90.682602,s104.569121
036_9,s-88.565003,s-89.366400,s26.078536
036_10,s-88.413652,s-90.207575,s196.855470
036_11,s-88.304016,s-88.815351,s64.249252
036_12,s-88.260657,s-89.917551,s353.884807
036_13,s-89.177707,s-88.582553,s74.600062
036_14,s-90.031942,s-88.465293,s66.743600
036_15,s-90.551782,s-88.773029,s26.482181
036_16,s-90.612378,s-89.615593,s25.225736
036_17,s-89.016281,s-88.184539,s247.786876
036_18,s-87.996171,s-88.238054,s73.539257
036_19,s-89.925139,s-87.984800,s289.451155
036_20,s-87.951665,s-89.191214,s336.284967
036_21,s-87.879745,s-90.765812,s334.851793
036_22,s-90.265254,s-87.840690,s87.559335
036_23,s-90.882593,s-90.127371,s157.645506
036_24,s-88.852671,s-87.523291,s236.524614
036_25,s-87.660079,s-87.808488,s64.380203
036_26,s-87.754828,s-89.509972,s170.616049
036_27,s-90.004232,s-87.431734,s69.438924
036_28,s-91.111323,s-87.458616,s264.973612
036_29,s-89.733635,s-87.368881,s249.363876
036_30,s-87.665927,s-87.170611,s68.299421
036_31,s-91.239784,s-88.113243,s154.456630
036_32,s-88.950739,s-87.224441,s64.995534
036_33,s-91.263508,s-88.866273,s207.500967
036_34,s-91.317352,s-86.942550,s162.990728
036_35,s-90.661599,s-86.958136,s58.306571
037_0,s-89.735511,s-89.265486,s224.999493
037_1,s-89.956699,s-89.908390,s26.052839
037_2,s-89.401726,s-89.972862,s121.344005
037_3,s-89.167794,s-89.108803,s205.863132
037_4,s-90.237868,s-89.055511,s293.824542
037_5,s-88.844076,s-90.014540,s136.277500
037_6,s-90.304592,s-90.567227,s16.385073
037_7,s-88.721921,s-90.594825,s109.729011
037_8,s-89.592394,s-90.682602,s104.569121
037_9,s-88.565003,s-89.366400,s26.078536
037_10,s-88.413652,s-90.207575,s196.855470
037_11,s-88.304016,s-88.815351,s64.249252
037_12,s-88.260657,s-89.917551,s353.884807
037_13,s-89.177707,s-88.582553,s74.600062
037_14,s-90.031942,s-88.465293,s66.743600
037_15,s-90.551782,s-88.773029,s26.482181
037_16,s-90.612378,s-89.615593,s25.225736
037_17,s-89.016281,s-88.184539,s247.786876
037_18,s-87.996171,s-88.238054,s73.539257
037_19,s-89.925139,s-87.984800,s289.451155
037_20,s-87.951665,s-89.191214,s336.284967
037_21,s-87.879745,s-90.765812,s334.851793
037_22,s-90.265254,s-87.840690,s87.559335
037_23,s-90.882593,s-90.127371,s157.645506
037_24,s-88.852671,s-87.523291,s236.524614
037_25,s-87.660079,s-87.808488,s64.380203
037_26,s-87.754828,s-89.509972,s170.616049
037_27,s-90.004232,s-87.431734,s69.438924
037_28,s-91.111323,s-87.458616,s264.973612
037_29,s-89.733635,s-87.368881,s249.363876
037_30,s-87.665927,s-87.170611,s68.299421
037_31,s-91.239784,s-88.113243,s154.456630
037_32,s-88.950739,s-87.224441,s64.995534
037_33,s-91.263508,s-88.866273,s207.500967
037_34,s-91.317352,s-86.942550,s162.990728
037_35,s-90.661599,s-86.958136,s58.306571
037_36,s-90.280453,s-86.886638,s295.376327
038_0,s-89.735511,s-89.265486,s224.999493
038_1,s-89.956699,s-89.908390,s26.052839
038_2,s-89.401726,s-89.972862,s121.344005
038_3,s-89.167794,s-89.108803,s205.863132
038_4,s-90.237868,s-89.055511,s293.824542
038_5,s-88.844076,s-90.014540,s136.277500
038_6,s-90.304592,s-90.567227,s16.385073
038_7,s-88.721921,s-90.594825,s109.729011
038_8,s-89.592394,s-90.682602,s104.569121
038_9,s-88.565003,s-89.366400,s26.078536
038_10,s-88.413652,s-90.207575,s196.855470
038_11,s-88.304016,s-88.815351,s64.249252
038_12,s-88.260657,s-89.917551,s353.884807
038_13,s-89.177707,s-88.582553,s74.600062
038_14,s-90.031942,s-88.465293,s66.743600
038_15,s-90.551782,s-88.773029,s26.482181
038_16,s-90.612378,s-89.615593,s25.225736
038_17,s-89.016281,s-88.184539,s247.786876
038_18,s-87.996171,s-88.238054,s73.539257
038_19,s-89.925139,s-87.984800,s289.451155
038_20,s-87.951665,s-89.191214,s336.284967
038_21,s-87.879745,s-90.765812,s334.851793
038_22,s-90.265254,s-87.840690,s87.559335
038_23,s-90.882593,s-90.127371,s157.645506
038_24,s-88.852671,s-87.523291,s236.524614
038_25,s-87.660079,s-87.808488,s64.380203
038_26,s-87.754828,s-89.509972,s170.616049
038_27,s-90.004232,s-87.431734,s69.438924
038_28,s-91.111323,s-87.458616,s264.973612
038_29,s-89.733635,s-87.368881,s249.363876
038_30,s-87.665927,s-87.170611,s68.299421
038_31,s-91.239784,s-88.113243,s154.456630
038_32,s-88.950739,s-87.224441,s64.995534
038_33,s-91.263508,s-88.866273,s207.500967
038_34,s-91.317352,s-86.942550,s162.990728
038_35,s-90.661599,s-86.958136,s58.306571
038_36,s-90.280453,s-86.886638,s295.376327
038_37,s-87.415069,s-88.347488,s334.506812
039_0,s-89.735511,s-89.265486,s224.999493
039_1,s-89.956699,s-89.908390,s26.052839
039_2,s-89.401726,s-89.972862,s121.344005
039_3,s-89.167794,s-89.108803,s205.863132
039_4,s-90.237868,s-89.055511,s293.824542
039_5,s-88.844076,s-90.014540,s136.277500
039_6,s-90.304592,s-90.567227,s16.385073
039_7,s-88.721921,s-90.594825,s109.729011
039_8,s-89.592394,s-90.682602,s104.569121
039_9,s-88.565003,s-89.366400,s26.078536
039_10,s-88.413652,s-90.207575,s196.855470
039_11,s-88.304016,s-88.815351,s64.249252
039_12,s-88.260657,s-89.917551,s353.884807
039_13,s-89.177707,s-88.582553,s74.600062
039_14,s-90.031942,s-88.465293,s66.743600
039_15,s-90.551782,s-88.773029,s26.482181
039_16,s-90.612378,s-89.615593,s25.225736
039_17,s-89.016281,s-88.184539,s247.786876
039_18,s-87.996171,s-88.238054,s73.539257
039_19,s-89.925139,s-87.984800,s289.451155
039_20,s-87.951665,s-89.191214,s336.284967
039_21,s-87.879745,s-90.765812,s334.851793
039_22,s-90.265254,s-87.840690,s87.559335
039_23,s-90.882593,s-90.127371,s157.645506
039_24,s-88.852671,s-87.523291,s236.524614
039_25,s-87.660079,s-87.808488,s64.380203
039_26,s-87.754828,s-89.509972,s170.616049
039_27,s-90.004232,s-87.431734,s69.438924
039_28,s-91.111323,s-87.458616,s264.973612
039_29,s-89.733635,s-87.368881,s249.363876
039_30,s-87.665927,s-87.170611,s68.299421
039_31,s-91.239784,s-88.113243,s154.456630
039_32,s-88.950739,s-87.224441,s64.995534
039_33,s-91.263508,s-88.866273,s207.500967
039_34,s-91.317352,s-86.942550,s162.990728
039_35,s-90.661599,s-86.958136,s58.306571
039_36,s-90.280453,s-86.886638,s295.376327
039_37,s-87.415069,s-88.347488,s334.506812
039_38,s-88.700152,s-86.680643,s202.797821
040_0,s-89.735511,s-89.265486,s224.999493
040_1,s-89.956699,s-89.908390,s26.052839
040_2,s-89.401726,s-89.972862,s121.344005
040_3,s-89.167794,s-89.108803,s205.863132
040_4,s-90.237868,s-89.055511,s293.824542
040_5,s-88.844076,s-90.014540,s136.277500
040_6,s-90.304592,s-90.567227,s16.385073
040_7,s-88.721921,s-90.594825,s109.729011
040_8,s-89.592394,s-90.682602,s104.569121
040_9,s-88.565003,s-89.366400,s26.078536
040_10,s-88.413652,s-90.207575,s196.855470
040_11,s-88.304016,s-88.815351,s64.249252
040_12,s-88.260657,s-89.917551,s353.884807
040_13,s-89.177707,s-88.582553,s74.600062
040_14,s-90.031942,s-88.465293,s66.743600
040_15,s-90.551782,s-88.773029,s26.482181
040_16,s-90.612378,s-89.615593,s25.225736
040_17,s-89.016281,s-88.184539,s247.786876
040_18,s-87.996171,s-88.238054,s73.539257
040_19,s-89.925139,s-87.984800,s289.451155
040_20,s-87.951665,s-89.191214,s336.284967
040_21,s-87.879745,s-90.765812,s334.851793
040_22,s-90.265254,s-87.840690,s87.559335
040_23,s-90.882593,s-90.127371,s157.645506
040_24,s-88.852671,s-87.523291,s236.524614
040_25,s-87.660079,s-87.808488,s64.380203
040_26,s-87.754828,s-89.509972,s170.616049
040_27,s-90.004232,s-87.431734,s69.438924
040_28,s-91.111323,s-87.458616,s264.973612
040_29,s-89.733635,s-87.368881,s249.363876
040_30,s-87.665927,s-87.170611,s68.299421
040_31,s-91.239784,s-88.113243,s154.456630
040_32,s-88.950739,s-87.224441,s64.995534
040_33,s-91.263508,s-88.866273,s207.500967
040_34,s-91.317352,s-86.942550,s162.990728
040_35,s-90.661599,s-86.958136,s58.306571
040_36,s-90.280453,s-86.886638,s295.376327
040_37,s-87.415069,s-88.347488,s334.506812
040_38,s-87.404014,s-90.056840,s347.596421
040_39,s-88.732859,s-86.769314,s293.037772
041_0,s-89.735511,s-89.265486,s224.999493
041_1,s-89.956699,s-89.908390,s26.052839
041_2,s-89.401726,s-89.972862,s121.344005
041_3,s-89.167794,s-89.108803,s205.863132
041_4,s-90.237868,s-89.055511,s293.824542
041_5,s-88.844076,s-90.014540,s136.277500
041_6,s-90.304592,s-90.567227,s16.385073
041_7,s-88.721921,s-90.594825,s109.729011
041_8,s-89.592394,s-90.682602,s104.569121
041_9,s-88.565003,s-89.366400,s26.078536
041_10,s-88.413652,s-90.207575,s196.855470
041_11,s-88.304016,s-88.815351,s64.249252
041_12,s-88.260657,s-89.917551,s353.884807
041_13,s-89.177707,s-88.582553,s74.600062
041_14,s-90.031942,s-88.465293,s66.743600
041_15,s-90.551782,s-88.773029,s26.482181
041_16,s-90.612378,s-89.615593,s25.225736
041_17,s-89.016281,s-88.184539,s247.786876
041_18,s-87.996171,s-88.238054,s73.539257
041_19,s-89.925139,s-87.984800,s289.451155
041_20,s-87.951665,s-89.191214,s336.284967
041_21,s-87.879745,s-90.765812,s334.851793
041_22,s-90.265254,s-87.840690,s87.559335
041_23,s-90.882593,s-90.127371,s157.645506
041_24,s-88.852671,s-87.523291,s236.524614
041_25,s-87.660079,s-87.808488,s64.380203
041_26,s-87.754828,s-89.509972,s170.616049
041_27,s-90.004232,s-87.431734,s69.438924
041_28,s-91.111323,s-87.458616,s264.973612
041_29,s-89.733635,s-87.368881,s249.363876
041_30,s-87.665927,s-87.170611,s68.299421
041_31,s-91.239784,s-88.113243,s154.456630
041_32,s-88.950739,s-87.224441,s64.995534
041_33,s-91.263508,s-88.866273,s207.500967
041_34,s-91.317352,s-86.942550,s162.990728
041_35,s-90.661599,s-86.958136,s58.306571
041_36,s-90.280453,s-86.886638,s295.376327
041_37,s-87.415069,s-88.347488,s334.506812
041_38,s-87.404014,s-90.056840,s347.596421
041_39,s-88.732859,s-86.769314,s293.037772
041_40,s-87.354601,s-89.218371,s338.586111
042_0,s-89.735511,s-89.265486,s224.999493
042_1,s-89.956699,s-89.908390,s26.052839
042_2,s-89.401726,s-89.972862,s121.344005
042_3,s-89.167794,s-89.108803,s205.863132
042_4,s-90.237868,s-89.055511,s293.824542
042_5,s-88.844076,s-90.014540,s136.277500
042_6,s-90.304592,s-90.567227,s16.385073
042_7,s-88.721921,s-90.594825,s109.729011
042_8,s-89.592394,s-90.682602,s104.569121
042_9,s-88.565003,s-89.366400,s26.078536
042_10,s-88.413652,s-90.207575,s196.855470
042_11,s-88.304016,s-88.815351,s64.249252
042_12,s-88.260657,s-89.917551,s353.884807
042_13,s-89.177707,s-88.582553,s74.600062
042_14,s-90.031942,s-88.465293,s66.743600
042_15,s-90.551782,s-88.773029,s26.482181
042_16,s-90.612378,s-89.615593,s25.225736
042_17,s-89.016281,s-88.184539,s247.786876
042_18,s-87.996171,s-88.238054,s73.539257
042_19,s-89.925139,s-87.984800,s289.451155
042_20,s-87.951665,s-89.191214,s336.284967
042_21,s-87.879745,s-90.765812,s334.851793
042_22,s-90.265254,s-87.840690,s87.559335
042_23,s-90.882593,s-90.127371,s157.645506
042_24,s-88.852671,s-87.523291,s236.524614
042_25,s-87.660079,s-87.808488,s64.380203
042_26,s-87.754828,s-89.509972,s170.616049
042_27,s-90.004232,s-87.431734,s69.438924
042_28,s-91.111323,s-87.458616,s264.973612
042_29,s-89.733635,s-87.368881,s249.363876
042_30,s-87.665927,s-87.170611,s68.299421
042_31,s-91.239784,s-88.113243,s154.456630
042_32,s-88.950739,s-87.224441,s64.995534
042_33,s-91.263508,s-88.866273,s207.500967
042_34,s-91.317352,s-86.942550,s162.990728
042_35,s-90.661599,s-86.958136,s58.306571
042_36,s-90.280453,s-86.886638,s295.376327
042_37,s-87.415069,s-88.347488,s334.506812
042_38,s-87.404014,s-90.056840,s347.596421
042_39,s-88.732859,s-86.769314,s293.037772
042_40,s-87.354601,s-89.218371,s338.586111
042_41,s-91.315439,s-89.808902,s23.907016
043_0,s-89.735511,s-89.265486,s224.999493
043_1,s-89.956699,s-89.908390,s26.052839
043_2,s-89.401726,s-89.972862,s121.344005
043_3,s-89.167794,s-89.108803,s205.863132
043_4,s-90.237868,s-89.055511,s293.824542
043_5,s-88.844076,s-90.014540,s136.277500
043_6,s-90.304592,s-90.567227,s16.385073
043_7,s-88.721921,s-90.594825,s109.729011
043_8,s-89.592394,s-90.682602,s104.569121
043_9,s-88.565003,s-89.366400,s26.078536
043_10,s-88.413652,s-90.207575,s196.855470
043_11,s-88.304016,s-88.815351,s64.249252
043_12,s-88.260657,s-89.917551,s353.884807
043_13,s-89.177707,s-88.582553,s74.600062
043_14,s-90.031942,s-88.465293,s66.743600
043_15,s-90.551782,s-88.773029,s26.482181
043_16,s-90.612378,s-89.615593,s25.225736
043_17,s-89.016281,s-88.184539,s247.786876
043_18,s-87.996171,s-88.238054,s73.539257
043_19,s-89.925139,s-87.984800,s289.451155
043_20,s-87.951665,s-89.191214,s336.284967
043_21,s-87.879745,s-90.765812,s334.851793
043_22,s-90.265254,s-87.840690,s87.559335
043_23,s-90.882593,s-90.127371,s157.645506
043_24,s-88.852671,s-87.523291,s236.524614
043_25,s-87.660079,s-87.808488,s64.380203
043_26,s-87.754828,s-89.509972,s170.616049
043_27,s-90.004232,s-87.431734,s69.438924
043_28,s-91.111323,s-87.458616,s264.973612
043_29,s-89.733635,s-87.368881,s249.363876
043_30,s-87.665927,s-87.170611,s68.299421
043_31,s-91.239784,s-88.113243,s154.456630
043_32,s-88.950739,s-87.224441,s64.995534
043_33,s-91.263508,s-88.866273,s207.500967
043_34,s-91.317352,s-86.942550,s162.990728
043_35,s-90.661599,s-86.958136,s58.306571
043_36,s-90.280453,s-86.886638,s295.376327
043_37,s-87.415069,s-88.347488,s334.506812
043_38,s-87.404014,s-90.056840,s347.596421
043_39,s-88.732859,s-86.769314,s293.037772
043_40,s-87.354601,s-89.218371,s338.586111
043_41,s-87.793654,s-86.328340,s218.995769
043_42,s-91.178838,s-89.868836,s62.048020
044_0,s-89.735511,s-89.265486,s224.999493
044_1,s-89.956699,s-89.908390,s26.052839
044_2,s-89.401726,s-89.972862,s121.344005
044_3,s-89.167794,s-89.108803,s205.863132
044_4,s-90.237868,s-89.055511,s293.824542
044_5,s-88.844076,s-90.014540,s136.277500
044_6,s-90.304592,s-90.567227,s16.385073
044_7,s-88.721921,s-90.594825,s109.729011
044_8,s-89.592394,s-90.682602,s104.569121
044_9,s-88.565003,s-89.366400,s26.078536
044_10,s-88.413652,s-90.207575,s196.855470
044_11,s-88.304016,s-88.815351,s64.249252
044_12,s-88.260657,s-89.917551,s353.884807
044_13,s-89.177707,s-88.582553,s74.600062
044_14,s-90.031942,s-88.465293,s66.743600
044_15,s-90.551782,s-88.773029,s26.482181
044_16,s-90.612378,s-89.615593,s25.225736
044_17,s-89.016281,s-88.184539,s247.786876
044_18,s-87.996171,s-88.238054,s73.539257
044_19,s-89.925139,s-87.984800,s289.451155
044_20,s-87.951665,s-89.191214,s336.284967
044_21,s-87.879745,s-90.765812,s334.851793
044_22,s-90.265254,s-87.840690,s87.559335
044_23,s-90.882593,s-90.127371,s157.645506
044_24,s-88.852671,s-87.523291,s236.524614
044_25,s-87.660079,s-87.808488,s64.380203
044_26,s-87.754828,s-89.509972,s170.616049
044_27,s-90.004232,s-87.431734,s69.438924
044_28,s-91.111323,s-87.458616,s264.973612
044_29,s-89.733635,s-87.368881,s249.363876
044_30,s-87.665927,s-87.170611,s68.299421
044_31,s-91.239784,s-88.113243,s154.456630
044_32,s-88.950739,s-87.224441,s64.995534
044_33,s-91.263508,s-88.866273,s207.500967
044_34,s-91.317352,s-86.942550,s162.990728
044_35,s-90.661599,s-86.958136,s58.306571
044_36,s-90.280453,s-86.886638,s295.376327
044_37,s-87.415069,s-88.347488,s334.506812
044_38,s-87.404014,s-90.056840,s347.596421
044_39,s-88.732859,s-86.769314,s293.037772
044_40,s-87.354601,s-89.218371,s338.586111
044_41,s-87.793654,s-86.328340,s218.995769
044_42,s-91.178838,s-89.868836,s62.048020
044_43,s-89.094248,s-86.504669,s79.849439
045_0,s-89.735511,s-89.265486,s224.999493
045_1,s-89.956699,s-89.908390,s26.052839
045_2,s-89.401726,s-89.972862,s121.344005
045_3,s-89.167794,s-89.108803,s205.863132
045_4,s-90.237868,s-89.055511,s293.824542
045_5,s-88.844076,s-90.014540,s136.277500
045_6,s-90.304592,s-90.567227,s16.385073
045_7,s-88.721921,s-90.594825,s109.729011
045_8,s-89.592394,s-90.682602,s104.569121
045_9,s-88.565003,s-89.366400,s26.078536
045_10,s-88.413652,s-90.207575,s196.855470
045_11,s-88.304016,s-88.815351,s64.249252
045_12,s-88.260657,s-89.917551,s353.884807
045_13,s-89.177707,s-88.582553,s74.600062
045_14,s-90.031942,s-88.465293,s66.743600
045_15,s-90.551782,s-88.773029,s26.482181
045_16,s-90.612378,s-89.615593,s25.225736
045_17,s-89.016281,s-88.184539,s247.786876
045_18,s-87.996171,s-88.238054,s73.539257
045_19,s-89.925139,s-87.984800,s289.451155
045_20,s-87.951665,s-89.191214,s336.284967
045_21,s-87.879745,s-90.765812,s334.851793
045_22,s-90.265254,s-87.840690,s87.559335
045_23,s-90.882593,s-90.127371,s157.645506
045_24,s-88.852671,s-87.523291,s236.524614
045_25,s-87.660079,s-87.808488,s64.380203
045_26,s-87.754828,s-89.509972,s170.616049
045_27,s-90.004232,s-87.431734,s69.438924
045_28,s-91.111323,s-87.458616,s264.973612
045_29,s-89.733635,s-87.368881,s249.363876
045_30,s-87.665927,s-87.170611,s68.299421
045_31,s-91.239784,s-88.113243,s154.456630
045_32,s-88.950739,s-87.224441,s64.995534
045_33,s-91.263508,s-88.866273,s207.500967
045_34,s-91.317352,s-86.942550,s162.990728
045_35,s-90.661599,s-86.958136,s58.306571
045_36,s-90.280453,s-86.886638,s295.376327
045_37,s-87.415069,s-88.347488,s334.506812
045_38,s-87.404014,s-90.056840,s347.596421
045_39,s-88.732859,s-86.769314,s293.037772
045_40,s-87.354601,s-89.218371,s338.586111
045_41,s-87.793654,s-86.328340,s218.995769
045_42,s-91.178838,s-89.868836,s62.048020
045_43,s-89.094248,s-86.504669,s79.849439
045_44,s-90.591536,s-90.795673,s113.835766
046_0,s-89.735511,s-89.265486,s224.999493
046_1,s-89.956699,s-89.908390,s26.052839
046_2,s-89.401726,s-89.972862,s121.344005
046_3,s-89.167794,s-89.108803,s205.863132
046_4,s-90.237868,s-89.055511,s293.824542
046_5,s-88.844076,s-90.014540,s136.277500
046_6,s-90.304592,s-90.567227,s16.385073
