id,x,y,deg
034_21,s-86.331230,s-89.685617,s34.126199
034_22,s-86.591197,s-87.537508,s329.964415
034_23,s-87.725605,s-86.382392,s82.251971
034_24,s-85.884012,s-88.620871,s122.038513
034_25,s-89.479556,s-86.115656,s283.954512
034_26,s-85.931934,s-86.372262,s49.383556
034_27,s-87.218258,s-86.163484,s50.613797
034_28,s-85.976766,s-87.378754,s188.105019
034_29,s-88.340570,s-85.867782,s135.102760
034_30,s-85.578231,s-89.430829,s64.017315
034_31,s-86.004205,s-85.693677,s86.631497
034_32,s-85.526107,s-85.521379,s185.277784
034_33,s-88.982201,s-85.565533,s294.676221
035_0,s-89.491028,s-89.460279,s231.784818
035_1,s-89.745431,s-88.933513,s279.668800
035_2,s-88.895023,s-89.008823,s179.243283
035_3,s-88.500804,s-88.638036,s91.292088
035_4,s-88.431652,s-89.499629,s335.729090
035_5,s-89.614712,s-88.344627,s268.885613
035_6,s-88.118360,s-88.096875,s195.349877
035_7,s-88.935192,s-88.028637,s300.196115
035_8,s-87.799559,s-89.499244,s358.838801
035_9,s-87.738824,s-87.548060,s188.781715
035_10,s-89.548505,s-87.524086,s158.111041
035_11,s-87.420126,s-88.926555,s336.562116
035_12,s-88.091027,s-87.377896,s74.336856
035_13,s-87.165756,s-87.695039,s0.288126
035_14,s-89.260940,s-87.056472,s229.009401
035_15,s-87.221155,s-89.214580,s214.428739
035_16,s-87.752752,s-87.036936,s292.538966
035_17,s-88.655981,s-86.775219,s281.913978
035_18,s-89.784779,s-86.888296,s302.075392
035_19,s-86.784826,s-88.502421,s333.723921
035_20,s-86.535975,s-86.833314,s59.796064
035_21,s-86.331230,s-89.685617,s34.126199
035_22,s-86.591197,s-87.537508,s329.964415
035_23,s-87.725605,s-86.382392,s82.251971
035_24,s-85.884012,s-88.620871,s122.038513
035_25,s-89.479556,s-86.115656,s283.954512
035_26,s-85.931934,s-86.372262,s49.383556
035_27,s-87.218258,s-86.163484,s50.613797
035_28,s-85.976766,s-87.378754,s188.105019
035_29,s-88.340570,s-85.867782,s135.102760
035_30,s-85.578231,s-89.430829,s64.017315
035_31,s-86.004205,s-85.693677,s86.631497
035_32,s-85.526107,s-85.521379,s185.277784
035_33,s-88.982201,s-85.565533,s294.676221
035_34,s-87.167055,s-85.642742,s305.326156
036_0,s-89.491028,s-89.460279,s231.784818
036_1,s-89.745431,s-88.933513,s279.668800
036_2,s-88.895023,s-89.008823,s179.243283
036_3,s-88.500804,s-88.638036,s91.292088
036_4,s-88.431652,s-89.499629,s335.729090
036_5,s-89.614712,s-88.344627,s268.885613
036_6,s-88.118360,s-88.096875,s195.349877
036_7,s-88.935192,s-88.028637,s300.196115
036_8,s-87.799559,s-89.499244,s358.838801
036_9,s-87.738824,s-87.548060,s188.781715
036_10,s-89.548505,s-87.524086,s158.111041
036_11,s-87.420126,s-88.926555,s336.562116
036_12,s-88.091027,s-87.377896,s74.336856
036_13,s-87.165756,s-87.695039,s0.288126
036_14,s-89.260940,s-87.056472,s229.009401
036_15,s-87.221155,s-89.214580,s214.428739
036_16,s-87.752752,s-87.036936,s292.538966
036_17,s-88.655981,s-86.775219,s281.913978
036_18,s-89.784779,s-86.888296,s302.075392
036_19,s-86.784826,s-88.502421,s333.723921
036_20,s-86.535975,s-86.833314,s59.796064
036_21,s-86.331230,s-89.685617,s34.126199
036_22,s-86.591197,s-87.537508,s329.964415
036_23,s-87.725605,s-86.382392,s82.251971
036_24,s-85.884012,s-88.620871,s122.038513
036_25,s-89.479556,s-86.115656,s283.954512
036_26,s-85.931934,s-86.372262,s49.383556
036_27,s-87.218258,s-86.163484,s50.613797
036_28,s-85.976766,s-87.378754,s188.105019
036_29,s-88.340570,s-85.867782,s135.102760
036_30,s-85.578231,s-89.430829,s64.017315
036_31,s-86.004205,s-85.693677,s86.631497
036_32,s-85.526107,s-85.521379,s185.277784
036_33,s-88.982201,s-85.565533,s294.676221
036_34,s-87.167055,s-85.642742,s305.326156
036_35,s-85.307268,s-86.982323,s78.673940
037_0,s-89.491028,s-89.460279,s231.784818
037_1,s-89.745431,s-88.933513,s279.668800
037_2,s-88.895023,s-89.008823,s179.243283
037_3,s-88.500804,s-88.638036,s91.292088
037_4,s-88.431652,s-89.499629,s335.729090
037_5,s-89.614712,s-88.344627,s268.885613
037_6,s-88.118360,s-88.096875,s195.349877
037_7,s-88.935192,s-88.028637,s300.196115
037_8,s-87.799559,s-89.499244,s358.838801
037_9,s-87.738824,s-87.548060,s188.781715
037_10,s-89.548505,s-87.524086,s158.111041
037_11,s-87.420126,s-88.926555,s336.562116
037_12,s-88.091027,s-87.377896,s74.336856
037_13,s-87.165756,s-87.695039,s0.288126
037_14,s-89.260940,s-87.056472,s229.009401
037_15,s-87.221155,s-89.214580,s214.428739
037_16,s-87.752752,s-87.036936,s292.538966
037_17,s-88.655981,s-86.775219,s281.913978
037_18,s-89.784779,s-86.888296,s302.075392
037_19,s-86.784826,s-88.502421,s333.723921
037_20,s-86.535975,s-86.833314,s59.796064
037_21,s-86.331230,s-89.685617,s34.126199
037_22,s-86.591197,s-87.537508,s329.964415
037_23,s-87.725605,s-86.382392,s82.251971
037_24,s-85.884012,s-88.620871,s122.038513
037_25,s-89.479556,s-86.115656,s283.954512
037_26,s-85.931934,s-86.372262,s49.383556
037_27,s-87.218258,s-86.163484,s50.613797
037_28,s-85.976766,s-87.378754,s188.105019
037_29,s-88.340570,s-85.867782,s135.102760
037_30,s-85.578231,s-89.430829,s64.017315
037_31,s-86.004205,s-85.693677,s86.631497
037_32,s-85.526107,s-85.521379,s185.277784
037_33,s-88.982201,s-85.565533,s294.676221
037_34,s-87.167055,s-85.642742,s305.326156
037_35,s-85.307268,s-86.982323,s78.673940
037_36,s-85.448218,s-88.876810,s331.714253
038_0,s-89.491028,s-89.460279,s231.784818
038_1,s-89.745431,s-88.933513,s279.668800
038_2,s-88.895023,s-89.008823,s179.243283
038_3,s-88.500804,s-88.638036,s91.292088
038_4,s-88.431652,s-89.499629,s335.729090
038_5,s-89.614712,s-88.344627,s268.885613
038_6,s-88.118360,s-88.096875,s195.349877
038_7,s-88.935192,s-88.028637,s300.196115
038_8,s-87.799559,s-89.499244,s358.838801
038_9,s-87.738824,s-87.548060,s188.781715
038_10,s-89.548505,s-87.524086,s158.111041
038_11,s-87.420126,s-88.926555,s336.562116
038_12,s-88.091027,s-87.377896,s74.336856
038_13,s-87.165756,s-87.695039,s0.288126
038_14,s-89.260940,s-87.056472,s229.009401
038_15,s-87.221155,s-89.214580,s214.428739
038_16,s-87.752752,s-87.036936,s292.538966
038_17,s-88.655981,s-86.775219,s281.913978
038_18,s-89.784779,s-86.888296,s302.075392
038_19,s-86.784826,s-88.502421,s333.723921
038_20,s-86.535975,s-86.833314,s59.796064
038_21,s-86.331230,s-89.685617,s34.126199
038_22,s-86.591197,s-87.537508,s329.964415
038_23,s-87.725605,s-86.382392,s82.251971
038_24,s-85.884012,s-88.620871,s122.038513
038_25,s-89.479556,s-86.115656,s283.954512
038_26,s-85.931934,s-86.372262,s49.383556
038_27,s-87.218258,s-86.163484,s50.613797
038_28,s-85.976766,s-87.378754,s188.105019
038_29,s-88.340570,s-85.867782,s135.102760
038_30,s-85.578231,s-89.430829,s64.017315
038_31,s-86.004205,s-85.693677,s86.631497
038_32,s-85.526107,s-85.521379,s185.277784
038_33,s-88.982201,s-85.565533,s294.676221
038_34,s-87.167055,s-85.642742,s305.326156
038_35,s-85.307268,s-86.982323,s78.673940
038_36,s-85.448218,s-88.876810,s331.714253
038_37,s-85.370699,s-87.550746,s163.121543
039_0,s-89.491028,s-89.460279,s231.784818
039_1,s-89.745431,s-88.933513,s279.668800
039_2,s-88.895023,s-89.008823,s179.243283
039_3,s-88.500804,s-88.638036,s91.292088
039_4,s-88.431652,s-89.499629,s335.729090
039_5,s-89.614712,s-88.344627,s268.885613
039_6,s-88.118360,s-88.096875,s195.349877
039_7,s-88.935192,s-88.028637,s300.196115
039_8,s-87.799559,s-89.499244,s358.838801
039_9,s-87.738824,s-87.548060,s188.781715
039_10,s-89.548505,s-87.524086,s158.111041
039_11,s-87.420126,s-88.926555,s336.562116
039_12,s-88.091027,s-87.377896,s74.336856
039_13,s-87.165756,s-87.695039,s0.288126
039_14,s-89.260940,s-87.056472,s229.009401
039_15,s-87.221155,s-89.214580,s214.428739
039_16,s-87.752752,s-87.036936,s292.538966
039_17,s-88.655981,s-86.775219,s281.913978
039_18,s-89.784779,s-86.888296,s302.075392
039_19,s-86.784826,s-88.502421,s333.723921
039_20,s-86.535975,s-86.833314,s59.796064
039_21,s-86.331230,s-89.685617,s34.126199
039_22,s-86.591197,s-87.537508,s329.964415
039_23,s-87.725605,s-86.382392,s82.251971
039_24,s-85.884012,s-88.620871,s122.038513
039_25,s-89.479556,s-86.115656,s283.954512
039_26,s-85.931934,s-86.372262,s49.383556
039_27,s-87.218258,s-86.163484,s50.613797
039_28,s-85.976766,s-87.378754,s188.105019
039_29,s-88.340570,s-85.867782,s135.102760
039_30,s-85.578231,s-89.430829,s64.017315
039_31,s-86.004205,s-85.693677,s86.631497
039_32,s-85.526107,s-85.521379,s185.277784
039_33,s-88.982201,s-85.565533,s294.676221
039_34,s-87.167055,s-85.642742,s305.326156
039_35,s-85.307268,s-86.982323,s78.673940
039_36,s-85.448218,s-88.876810,s331.714253
039_37,s-85.370699,s-87.550746,s163.121543
039_38,s-85.114952,s-84.961574,s205.804840
040_0,s-89.491028,s-89.460279,s231.784818
040_1,s-89.745431,s-88.933513,s279.668800
040_2,s-88.895023,s-89.008823,s179.243283
040_3,s-88.500804,s-88.638036,s91.292088
040_4,s-88.431652,s-89.499629,s335.729090
040_5,s-89.614712,s-88.344627,s268.885613
040_6,s-88.118360,s-88.096875,s195.349877
040_7,s-88.935192,s-88.028637,s300.196115
040_8,s-87.799559,s-89.499244,s358.838801
040_9,s-87.738824,s-87.548060,s188.781715
040_10,s-89.548505,s-87.524086,s158.111041
040_11,s-87.420126,s-88.926555,s336.562116
040_12,s-88.091027,s-87.377896,s74.336856
040_13,s-87.165756,s-87.695039,s0.288126
040_14,s-89.260940,s-87.056472,s229.009401
040_15,s-87.221155,s-89.214580,s214.428739
040_16,s-87.752752,s-87.036936,s292.538966
040_17,s-88.655981,s-86.775219,s281.913978
040_18,s-89.784779,s-86.888296,s302.075392
040_19,s-86.784826,s-88.502421,s333.723921
040_20,s-86.535975,s-86.833314,s59.796064
040_21,s-86.331230,s-89.685617,s34.126199
040_22,s-86.591197,s-87.537508,s329.964415
040_23,s-87.725605,s-86.382392,s82.251971
040_24,s-85.884012,s-88.620871,s122.038513
040_25,s-89.479556,s-86.115656,s283.954512
040_26,s-85.931934,s-86.372262,s49.383556
040_27,s-87.218258,s-86.163484,s50.613797
040_28,s-85.976766,s-87.378754,s188.105019
040_29,s-88.340570,s-85.867782,s135.102760
040_30,s-85.578231,s-89.430829,s64.017315
040_31,s-86.004205,s-85.693677,s86.631497
040_32,s-85.526107,s-85.521379,s185.277784
040_33,s-88.982201,s-85.565533,s294.676221
040_34,s-87.167055,s-85.642742,s305.326156
040_35,s-85.307268,s-86.982323,s78.673940
040_36,s-85.448218,s-88.876810,s331.714253
040_37,s-85.370699,s-87.550746,s163.121543
040_38,s-85.114952,s-84.961574,s205.804840
040_39,s-84.952959,s-86.084942,s134.356623
041_0,s-89.491028,s-89.460279,s231.784818
041_1,s-89.745431,s-88.933513,s279.668800
041_2,s-88.895023,s-89.008823,s179.243283
041_3,s-88.500804,s-88.638036,s91.292088
041_4,s-88.431652,s-89.499629,s335.729090
041_5,s-89.614712,s-88.344627,s268.885613
041_6,s-88.118360,s-88.096875,s195.349877
041_7,s-88.935192,s-88.028637,s300.196115
041_8,s-87.799559,s-89.499244,s358.838801
041_9,s-87.738824,s-87.548060,s188.781715
041_10,s-89.548505,s-87.524086,s158.111041
041_11,s-87.420126,s-88.926555,s336.562116
041_12,s-88.091027,s-87.377896,s74.336856
041_13,s-87.165756,s-87.695039,s0.288126
041_14,s-89.260940,s-87.056472,s229.009401
041_15,s-87.221155,s-89.214580,s214.428739
041_16,s-87.752752,s-87.036936,s292.538966
041_17,s-88.655981,s-86.775219,s281.913978
041_18,s-89.784779,s-86.888296,s302.075392
041_19,s-86.784826,s-88.502421,s333.723921
041_20,s-86.535975,s-86.833314,s59.796064
041_21,s-86.331230,s-89.685617,s34.126199
041_22,s-86.591197,s-87.537508,s329.964415
041_23,s-87.725605,s-86.382392,s82.251971
041_24,s-85.884012,s-88.620871,s122.038513
041_25,s-89.479556,s-86.115656,s283.954512
041_26,s-85.931934,s-86.372262,s49.383556
041_27,s-87.218258,s-86.163484,s50.613797
041_28,s-85.976766,s-87.378754,s188.105019
041_29,s-88.340570,s-85.867782,s135.102760
041_30,s-85.578231,s-89.430829,s64.017315
041_31,s-86.004205,s-85.693677,s86.631497
041_32,s-85.526107,s-85.521379,s185.277784
041_33,s-88.982201,s-85.565533,s294.676221
041_34,s-87.167055,s-85.642742,s305.326156
041_35,s-85.307268,s-86.982323,s78.673940
041_36,s-85.448218,s-88.876810,s331.714253
041_37,s-85.370699,s-87.550746,s163.121543
041_38,s-85.114952,s-84.961574,s205.804840
041_39,s-84.952959,s-86.084942,s134.356623
041_40,s-88.198047,s-84.948618,s104.892950
042_0,s-89.491028,s-89.460279,s231.784818
042_1,s-89.745431,s-88.933513,s279.668800
042_2,s-88.895023,s-89.008823,s179.243283
042_3,s-88.500804,s-88.638036,s91.292088
042_4,s-88.431652,s-89.499629,s335.729090
042_5,s-89.614712,s-88.344627,s268.885613
042_6,s-88.118360,s-88.096875,s195.349877
042_7,s-88.935192,s-88.028637,s300.196115
042_8,s-87.799559,s-89.499244,s358.838801
042_9,s-87.738824,s-87.548060,s188.781715
042_10,s-89.548505,s-87.524086,s158.111041
042_11,s-87.420126,s-88.926555,s336.562116
042_12,s-88.091027,s-87.377896,s74.336856
042_13,s-87.165756,s-87.695039,s0.288126
042_14,s-89.260940,s-87.056472,s229.009401
042_15,s-87.221155,s-89.214580,s214.428739
042_16,s-87.752752,s-87.036936,s292.538966
042_17,s-88.655981,s-86.775219,s281.913978
042_18,s-89.784779,s-86.888296,s302.075392
042_19,s-86.784826,s-88.502421,s333.723921
042_20,s-86.535975,s-86.833314,s59.796064
042_21,s-86.331230,s-89.685617,s34.126199
042_22,s-86.591197,s-87.537508,s329.964415
042_23,s-87.725605,s-86.382392,s82.251971
042_24,s-85.884012,s-88.620871,s122.038513
042_25,s-89.479556,s-86.115656,s283.954512
042_26,s-85.931934,s-86.372262,s49.383556
042_27,s-87.218258,s-86.163484,s50.613797
042_28,s-85.976766,s-87.378754,s188.105019
042_29,s-88.340570,s-85.867782,s135.102760
042_30,s-85.578231,s-89.430829,s64.017315
042_31,s-86.004205,s-85.693677,s86.631497
042_32,s-85.526107,s-85.521379,s185.277784
042_33,s-88.982201,s-85.565533,s294.676221
042_34,s-87.167055,s-85.642742,s305.326156
042_35,s-85.307268,s-86.982323,s78.673940
042_36,s-85.448218,s-88.876810,s331.714253
042_37,s-85.370699,s-87.550746,s163.121543
042_38,s-85.114952,s-84.961574,s205.804840
042_39,s-84.952959,s-86.084942,s134.356623
042_40,s-88.198047,s-84.948618,s104.892950
042_41,s-85.657515,s-84.914054,s119.383681
043_0,s-89.491028,s-89.460279,s231.784818
043_1,s-89.745431,s-88.933513,s279.668800
043_2,s-88.895023,s-89.008823,s179.243283
043_3,s-88.500804,s-88.638036,s91.292088
043_4,s-88.431652,s-89.499629,s335.729090
043_5,s-89.614712,s-88.344627,s268.885613
043_6,s-88.118360,s-88.096875,s195.349877
043_7,s-88.935192,s-88.028637,s300.196115
043_8,s-87.799559,s-89.499244,s358.838801
043_9,s-87.738824,s-87.548060,s188.781715
043_10,s-89.548505,s-87.524086,s158.111041
043_11,s-87.420126,s-88.926555,s336.562116
043_12,s-88.091027,s-87.377896,s74.336856
043_13,s-87.165756,s-87.695039,s0.288126
043_14,s-89.260940,s-87.056472,s229.009401
043_15,s-87.221155,s-89.214580,s214.428739
043_16,s-87.752752,s-87.036936,s292.538966
043_17,s-88.655981,s-86.775219,s281.913978
043_18,s-89.784779,s-86.888296,s302.075392
043_19,s-86.784826,s-88.502421,s333.723921
043_20,s-86.535975,s-86.833314,s59.796064
043_21,s-86.331230,s-89.685617,s34.126199
043_22,s-86.591197,s-87.537508,s329.964415
043_23,s-87.725605,s-86.382392,s82.251971
043_24,s-85.884012,s-88.620871,s122.038513
043_25,s-89.479556,s-86.115656,s283.954512
043_26,s-85.931934,s-86.372262,s49.383556
043_27,s-87.218258,s-86.163484,s50.613797
043_28,s-85.976766,s-87.378754,s188.105019
043_29,s-88.340570,s-85.867782,s135.102760
043_30,s-85.578231,s-89.430829,s64.017315
043_31,s-86.004205,s-85.693677,s86.631497
043_32,s-85.526107,s-85.521379,s185.277784
043_33,s-88.982201,s-85.565533,s294.676221
043_34,s-87.167055,s-85.642742,s305.326156
043_35,s-85.307268,s-86.982323,s78.673940
043_36,s-85.448218,s-88.876810,s331.714253
043_37,s-85.370699,s-87.550746,s163.121543
043_38,s-85.114952,s-84.961574,s205.804840
043_39,s-84.952959,s-86.084942,s134.356623
043_40,s-88.198047,s-84.948618,s104.892950
043_41,s-85.657515,s-84.914054,s119.383681
043_42,s-89.520939,s-85.206744,s311.964791
044_0,s-89.491028,s-89.460279,s231.784818
044_1,s-89.745431,s-88.933513,s279.668800
044_2,s-88.895023,s-89.008823,s179.243283
044_3,s-88.500804,s-88.638036,s91.292088
044_4,s-88.431652,s-89.499629,s335.729090
044_5,s-89.614712,s-88.344627,s268.885613
044_6,s-88.118360,s-88.096875,s195.349877
044_7,s-88.935192,s-88.028637,s300.196115
044_8,s-87.799559,s-89.499244,s358.838801
044_9,s-87.738824,s-87.548060,s188.781715
044_10,s-89.548505,s-87.524086,s158.111041
044_11,s-87.420126,s-88.926555,s336.562116
044_12,s-88.091027,s-87.377896,s74.336856
044_13,s-87.165756,s-87.695039,s0.288126
044_14,s-89.260940,s-87.056472,s229.009401
044_15,s-87.221155,s-89.214580,s214.428739
044_16,s-87.752752,s-87.036936,s292.538966
044_17,s-88.655981,s-86.775219,s281.913978
044_18,s-89.784779,s-86.888296,s302.075392
044_19,s-86.784826,s-88.502421,s333.723921
044_20,s-86.535975,s-86.833314,s59.796064
044_21,s-86.331230,s-89.685617,s34.126199
044_22,s-86.591197,s-87.537508,s329.964415
044_23,s-87.725605,s-86.382392,s82.251971
044_24,s-85.884012,s-88.620871,s122.038513
044_25,s-89.479556,s-86.115656,s283.954512
044_26,s-85.931934,s-86.372262,s49.383556
044_27,s-87.218258,s-86.163484,s50.613797
044_28,s-85.976766,s-87.378754,s188.105019
044_29,s-88.340570,s-85.867782,s135.102760
044_30,s-85.578231,s-89.430829,s64.017315
044_31,s-86.004205,s-85.693677,s86.631497
044_32,s-85.526107,s-85.521379,s185.277784
044_33,s-88.982201,s-85.565533,s294.676221
044_34,s-87.167055,s-85.642742,s305.326156
044_35,s-85.307268,s-86.982323,s78.673940
044_36,s-85.448218,s-88.876810,s331.714253
044_37,s-85.370699,s-87.550746,s163.121543
044_38,s-85.114952,s-84.961574,s205.804840
044_39,s-84.952959,s-86.084942,s134.356623
044_40,s-88.198047,s-84.948618,s104.892950
044_41,s-85.657515,s-84.914054,s119.383681
044_42,s-89.520939,s-85.206744,s311.964791
044_43,s-87.160089,s-84.960658,s117.941549
045_0,s-89.491028,s-89.460279,s231.784818
045_1,s-89.745431,s-88.933513,s279.668800
045_2,s-88.895023,s-89.008823,s179.243283
045_3,s-88.500804,s-88.638036,s91.292088
045_4,s-88.431652,s-89.499629,s335.729090
045_5,s-89.614712,s-88.344627,s268.885613
045_6,s-88.118360,s-88.096875,s195.349877
045_7,s-88.935192,s-88.028637,s300.196115
045_8,s-87.799559,s-89.499244,s358.838801
045_9,s-87.738824,s-87.548060,s188.781715
045_10,s-89.548505,s-87.524086,s158.111041
045_11,s-87.420126,s-88.926555,s336.562116
045_12,s-88.091027,s-87.377896,s74.336856
045_13,s-87.165756,s-87.695039,s0.288126
045_14,s-89.260940,s-87.056472,s229.009401
045_15,s-87.221155,s-89.214580,s214.428739
045_16,s-87.752752,s-87.036936,s292.538966
045_17,s-88.655981,s-86.775219,s281.913978
045_18,s-89.784779,s-86.888296,s302.075392
045_19,s-86.784826,s-88.502421,s333.723921
045_20,s-86.535975,s-86.833314,s59.796064
045_21,s-86.331230,s-89.685617,s34.126199
045_22,s-86.591197,s-87.537508,s329.964415
045_23,s-87.725605,s-86.382392,s82.251971
045_24,s-85.884012,s-88.620871,s122.038513
045_25,s-89.479556,s-86.115656,s283.954512
045_26,s-85.931934,s-86.372262,s49.383556
045_27,s-87.218258,s-86.163484,s50.613797
045_28,s-85.976766,s-87.378754,s188.105019
045_29,s-88.340570,s-85.867782,s135.102760
045_30,s-85.578231,s-89.430829,s64.017315
045_31,s-86.004205,s-85.693677,s86.631497
045_32,s-85.526107,s-85.521379,s185.277784
045_33,s-88.982201,s-85.565533,s294.676221
045_34,s-87.167055,s-85.642742,s305.326156
045_35,s-85.307268,s-86.982323,s78.673940
045_36,s-85.448218,s-88.876810,s331.714253
045_37,s-85.370699,s-87.550746,s163.121543
045_38,s-85.114952,s-84.961574,s205.804840
045_39,s-84.952959,s-86.084942,s134.356623
045_40,s-88.198047,s-84.948618,s104.892950
045_41,s-85.657515,s-84.914054,s119.383681
045_42,s-89.520939,s-85.206744,s311.964791
045_43,s-87.160089,s-84.960658,s117.941549
045_44,s-84.901830,s-87.799072,s189.696072
046_0,s-89.491028,s-89.460279,s231.784818
046_1,s-89.745431,s-88.933513,s279.668800
046_2,s-88.895023,s-89.008823,s179.243283
046_3,s-88.500804,s-88.638036,s91.292088
